inst#,actual,predicted,error,prediction
3897,2:FALSE,2:FALSE,,0.65
3898,2:FALSE,1:TRUE,+,0.69
3899,2:FALSE,2:FALSE,,0.73
3900,1:TRUE,1:TRUE,,0.52
3901,2:FALSE,2:FALSE,,0.715
3902,1:TRUE,2:FALSE,+,0.81
3903,1:TRUE,2:FALSE,+,0.81
3904,2:FALSE,1:TRUE,+,0.73
3905,1:TRUE,1:TRUE,,0.96
3906,1:TRUE,2:FALSE,+,0.79
3907,2:FALSE,1:TRUE,+,0.82
3908,2:FALSE,2:FALSE,,0.54
3909,2:FALSE,1:TRUE,+,0.72
3910,2:FALSE,2:FALSE,,1
3911,2:FALSE,2:FALSE,,0.71
3912,1:TRUE,1:TRUE,,0.771
3913,1:TRUE,2:FALSE,+,0.59
3914,2:FALSE,2:FALSE,,0.63
3915,2:FALSE,1:TRUE,+,0.98
3916,2:FALSE,2:FALSE,,0.99
3917,2:FALSE,2:FALSE,,1
3918,2:FALSE,2:FALSE,,1
3919,2:FALSE,2:FALSE,,1
3920,2:FALSE,2:FALSE,,1
3921,2:FALSE,2:FALSE,,1
3922,1:TRUE,1:TRUE,,0.93
3923,2:FALSE,1:TRUE,+,0.91
3924,2:FALSE,2:FALSE,,0.56
3925,2:FALSE,2:FALSE,,1
3926,2:FALSE,2:FALSE,,1
3927,2:FALSE,2:FALSE,,0.985
3928,1:TRUE,2:FALSE,+,0.73
3929,1:TRUE,2:FALSE,+,0.58
3930,2:FALSE,2:FALSE,,1
3931,2:FALSE,1:TRUE,+,0.51
3932,2:FALSE,2:FALSE,,0.89
3933,2:FALSE,2:FALSE,,0.95
3934,1:TRUE,2:FALSE,+,0.73
3935,2:FALSE,2:FALSE,,1
3936,2:FALSE,2:FALSE,,1
3937,1:TRUE,1:TRUE,,1
3938,2:FALSE,2:FALSE,,1
3939,2:FALSE,2:FALSE,,1
3940,2:FALSE,2:FALSE,,0.52
3941,1:TRUE,2:FALSE,+,0.89
3942,2:FALSE,1:TRUE,+,0.573
3943,1:TRUE,2:FALSE,+,0.7
3944,2:FALSE,2:FALSE,,0.87
3945,2:FALSE,2:FALSE,,0.87
3946,2:FALSE,2:FALSE,,0.63
3947,2:FALSE,2:FALSE,,1
3948,2:FALSE,2:FALSE,,0.99
3949,1:TRUE,1:TRUE,,0.92
3950,1:TRUE,1:TRUE,,0.55
3951,1:TRUE,1:TRUE,,0.5
3952,1:TRUE,2:FALSE,+,0.56
3953,2:FALSE,2:FALSE,,1
3954,2:FALSE,2:FALSE,,0.99
3955,2:FALSE,2:FALSE,,0.99
3956,2:FALSE,2:FALSE,,1
3957,2:FALSE,2:FALSE,,1
3958,1:TRUE,2:FALSE,+,0.82
3959,2:FALSE,2:FALSE,,0.91
3960,2:FALSE,2:FALSE,,0.81
3961,2:FALSE,2:FALSE,,0.66
3962,2:FALSE,2:FALSE,,1
3963,2:FALSE,2:FALSE,,1
3964,1:TRUE,2:FALSE,+,0.7
3965,2:FALSE,2:FALSE,,0.61
3966,2:FALSE,2:FALSE,,0.8
3967,1:TRUE,2:FALSE,+,0.68
3968,2:FALSE,1:TRUE,+,0.52
3969,2:FALSE,2:FALSE,,1
3970,2:FALSE,2:FALSE,,0.68
3971,1:TRUE,2:FALSE,+,0.84
3972,1:TRUE,2:FALSE,+,0.9
3973,1:TRUE,2:FALSE,+,0.78
3974,1:TRUE,2:FALSE,+,0.91
3975,2:FALSE,2:FALSE,,0.73
3976,2:FALSE,2:FALSE,,0.63
3977,2:FALSE,2:FALSE,,0.64
3978,2:FALSE,2:FALSE,,1
3979,1:TRUE,2:FALSE,+,0.77
3980,1:TRUE,2:FALSE,+,0.67
3981,2:FALSE,2:FALSE,,0.57
3982,2:FALSE,2:FALSE,,0.73
3983,2:FALSE,2:FALSE,,0.65
3984,2:FALSE,2:FALSE,,0.56
3985,2:FALSE,2:FALSE,,0.99
3986,2:FALSE,2:FALSE,,1
3987,2:FALSE,2:FALSE,,1
3988,2:FALSE,1:TRUE,+,0.64
3989,1:TRUE,1:TRUE,,0.75
3990,2:FALSE,2:FALSE,,1
3991,1:TRUE,1:TRUE,,0.98
3992,2:FALSE,2:FALSE,,0.63
3993,2:FALSE,2:FALSE,,0.67
3994,2:FALSE,1:TRUE,+,0.93
3995,2:FALSE,2:FALSE,,0.77
3996,2:FALSE,2:FALSE,,0.71
3997,2:FALSE,2:FALSE,,0.77
3998,1:TRUE,1:TRUE,,0.55
3999,2:FALSE,2:FALSE,,0.67
4000,1:TRUE,1:TRUE,,1
4001,1:TRUE,1:TRUE,,0.5
4002,2:FALSE,2:FALSE,,1
4003,2:FALSE,2:FALSE,,1
4004,2:FALSE,2:FALSE,,1
4005,2:FALSE,2:FALSE,,1
4006,2:FALSE,2:FALSE,,1
4007,2:FALSE,2:FALSE,,0.76
4008,2:FALSE,2:FALSE,,0.68
4009,2:FALSE,2:FALSE,,0.59
4010,2:FALSE,2:FALSE,,0.998
4011,2:FALSE,2:FALSE,,0.82
4012,2:FALSE,2:FALSE,,0.85
4013,2:FALSE,2:FALSE,,0.69
4014,2:FALSE,2:FALSE,,0.69
4015,1:TRUE,2:FALSE,+,0.82
4016,1:TRUE,1:TRUE,,0.8
4017,1:TRUE,2:FALSE,+,0.908
4018,2:FALSE,2:FALSE,,0.773
4019,1:TRUE,1:TRUE,,1
4020,2:FALSE,1:TRUE,+,0.68
4021,1:TRUE,1:TRUE,,0.72
4022,2:FALSE,2:FALSE,,1
4023,2:FALSE,2:FALSE,,0.979
4024,2:FALSE,2:FALSE,,0.987
4025,2:FALSE,2:FALSE,,1
4026,2:FALSE,2:FALSE,,1
4027,2:FALSE,2:FALSE,,1
4028,1:TRUE,1:TRUE,,0.93
4029,2:FALSE,2:FALSE,,1
4030,2:FALSE,2:FALSE,,1
4031,2:FALSE,1:TRUE,+,0.96
4032,1:TRUE,1:TRUE,,0.99
4033,2:FALSE,2:FALSE,,0.986
4034,1:TRUE,1:TRUE,,0.57
4035,1:TRUE,2:FALSE,+,0.59
4036,2:FALSE,1:TRUE,+,0.63
4037,2:FALSE,2:FALSE,,1
4038,2:FALSE,2:FALSE,,0.6
4039,2:FALSE,2:FALSE,,0.96
4040,1:TRUE,2:FALSE,+,0.87
4041,1:TRUE,1:TRUE,,0.65
4042,2:FALSE,2:FALSE,,0.81
4043,2:FALSE,2:FALSE,,0.97
4044,2:FALSE,2:FALSE,,0.78
4045,2:FALSE,2:FALSE,,0.62
4046,2:FALSE,2:FALSE,,0.53
4047,1:TRUE,1:TRUE,,0.88
4048,1:TRUE,2:FALSE,+,0.73
4049,1:TRUE,2:FALSE,+,0.77
4050,2:FALSE,2:FALSE,,0.9
4051,2:FALSE,2:FALSE,,0.67
4052,1:TRUE,2:FALSE,+,0.58
4053,2:FALSE,2:FALSE,,0.7
4054,1:TRUE,1:TRUE,,0.95
4055,1:TRUE,2:FALSE,+,0.66
4056,2:FALSE,2:FALSE,,0.985
4057,2:FALSE,2:FALSE,,1
4058,2:FALSE,2:FALSE,,0.996
4059,2:FALSE,2:FALSE,,0.51
4060,2:FALSE,1:TRUE,+,0.88
4061,2:FALSE,2:FALSE,,0.974
4062,2:FALSE,2:FALSE,,1
4063,2:FALSE,2:FALSE,,0.99
4064,2:FALSE,2:FALSE,,0.958
4065,2:FALSE,2:FALSE,,1
4066,1:TRUE,1:TRUE,,0.68
4067,2:FALSE,2:FALSE,,0.98
4068,2:FALSE,2:FALSE,,0.76
4069,2:FALSE,2:FALSE,,0.98
4070,2:FALSE,2:FALSE,,1
4071,1:TRUE,1:TRUE,,0.76
4072,2:FALSE,2:FALSE,,0.947
4073,2:FALSE,2:FALSE,,1
4074,2:FALSE,2:FALSE,,1
4075,2:FALSE,2:FALSE,,1
4076,2:FALSE,2:FALSE,,1
4077,2:FALSE,2:FALSE,,0.75
4078,2:FALSE,2:FALSE,,0.983
4079,2:FALSE,2:FALSE,,0.996
4080,2:FALSE,2:FALSE,,1
4081,2:FALSE,2:FALSE,,0.992
4082,2:FALSE,2:FALSE,,1
4083,2:FALSE,2:FALSE,,1
4084,2:FALSE,2:FALSE,,1
4085,1:TRUE,1:TRUE,,0.62
4086,2:FALSE,2:FALSE,,0.88
4087,2:FALSE,2:FALSE,,1
4088,2:FALSE,2:FALSE,,1
4089,2:FALSE,2:FALSE,,1
4090,2:FALSE,2:FALSE,,1
4091,2:FALSE,2:FALSE,,1
4092,2:FALSE,2:FALSE,,1
4093,2:FALSE,2:FALSE,,0.95
4094,1:TRUE,2:FALSE,+,0.58
4095,2:FALSE,2:FALSE,,0.99
4096,2:FALSE,2:FALSE,,0.75
4097,2:FALSE,2:FALSE,,1
4098,2:FALSE,1:TRUE,+,0.68
4099,1:TRUE,1:TRUE,,0.98
4100,1:TRUE,2:FALSE,+,0.64
4101,2:FALSE,2:FALSE,,1
4102,2:FALSE,2:FALSE,,0.61
4103,1:TRUE,1:TRUE,,0.89
4104,2:FALSE,1:TRUE,+,0.76
4105,2:FALSE,2:FALSE,,0.75
4106,2:FALSE,2:FALSE,,0.59
4107,1:TRUE,1:TRUE,,0.76
4108,2:FALSE,2:FALSE,,0.972
4109,2:FALSE,2:FALSE,,0.6
4110,1:TRUE,1:TRUE,,0.72
4111,2:FALSE,2:FALSE,,0.83
4112,2:FALSE,2:FALSE,,0.86
4113,2:FALSE,2:FALSE,,0.97
4114,1:TRUE,1:TRUE,,0.88
4115,1:TRUE,1:TRUE,,0.92
4116,1:TRUE,1:TRUE,,0.51
4117,1:TRUE,2:FALSE,+,0.73
4118,2:FALSE,2:FALSE,,0.84
4119,2:FALSE,2:FALSE,,0.57
4120,2:FALSE,2:FALSE,,0.61
4121,2:FALSE,2:FALSE,,1
4122,2:FALSE,2:FALSE,,0.99
4123,1:TRUE,2:FALSE,+,0.765
4124,2:FALSE,2:FALSE,,0.97
4125,2:FALSE,2:FALSE,,0.71
4126,1:TRUE,2:FALSE,+,0.73
4127,2:FALSE,2:FALSE,,0.91
4128,2:FALSE,2:FALSE,,0.75
4129,2:FALSE,1:TRUE,+,0.55
4130,2:FALSE,2:FALSE,,1
4131,2:FALSE,2:FALSE,,1
4132,2:FALSE,2:FALSE,,1
4133,2:FALSE,2:FALSE,,1
4134,2:FALSE,2:FALSE,,0.64
4135,1:TRUE,1:TRUE,,0.82
4136,1:TRUE,1:TRUE,,0.59
4137,2:FALSE,2:FALSE,,0.81
4138,2:FALSE,2:FALSE,,0.56
4139,2:FALSE,2:FALSE,,0.67
4140,2:FALSE,2:FALSE,,1
4141,2:FALSE,2:FALSE,,0.58
4142,2:FALSE,2:FALSE,,0.84
4143,2:FALSE,2:FALSE,,0.98
4144,2:FALSE,2:FALSE,,0.99
4145,1:TRUE,2:FALSE,+,0.56
4146,2:FALSE,1:TRUE,+,0.96
4147,2:FALSE,1:TRUE,+,0.61
4148,2:FALSE,1:TRUE,+,0.51
4149,2:FALSE,2:FALSE,,1
4150,2:FALSE,2:FALSE,,1
4151,1:TRUE,2:FALSE,+,0.68
4152,1:TRUE,1:TRUE,,0.89
4153,1:TRUE,1:TRUE,,0.73
4154,2:FALSE,2:FALSE,,0.55
4155,1:TRUE,1:TRUE,,0.77
4156,1:TRUE,1:TRUE,,0.59
4157,2:FALSE,2:FALSE,,0.99
4158,1:TRUE,2:FALSE,+,0.57
4159,1:TRUE,2:FALSE,+,0.54
4160,2:FALSE,2:FALSE,,0.81
4161,2:FALSE,2:FALSE,,1
4162,2:FALSE,2:FALSE,,0.79
4163,2:FALSE,2:FALSE,,0.9
4164,2:FALSE,2:FALSE,,1
4165,1:TRUE,1:TRUE,,0.67
4166,2:FALSE,2:FALSE,,1
4167,2:FALSE,2:FALSE,,1
4168,2:FALSE,2:FALSE,,1
4169,2:FALSE,2:FALSE,,0.99
4170,2:FALSE,2:FALSE,,1
4171,2:FALSE,2:FALSE,,0.86
4172,2:FALSE,2:FALSE,,0.94
4173,1:TRUE,1:TRUE,,0.502
4174,2:FALSE,2:FALSE,,0.537
4175,1:TRUE,2:FALSE,+,0.85
4176,2:FALSE,2:FALSE,,0.92
4177,2:FALSE,1:TRUE,+,0.82
4178,1:TRUE,2:FALSE,+,0.78
4179,1:TRUE,2:FALSE,+,0.92
4180,2:FALSE,2:FALSE,,1
4181,2:FALSE,2:FALSE,,0.993
4182,2:FALSE,2:FALSE,,0.99
4183,2:FALSE,1:TRUE,+,0.53
4184,2:FALSE,2:FALSE,,0.59
4185,1:TRUE,1:TRUE,,0.53
4186,2:FALSE,2:FALSE,,1
4187,2:FALSE,2:FALSE,,1
4188,2:FALSE,2:FALSE,,0.8
4189,2:FALSE,2:FALSE,,0.68
4190,2:FALSE,2:FALSE,,1
4191,2:FALSE,2:FALSE,,1
4192,2:FALSE,2:FALSE,,0.57
4193,1:TRUE,1:TRUE,,0.69
4194,1:TRUE,1:TRUE,,0.68
4195,1:TRUE,1:TRUE,,0.69
4196,1:TRUE,2:FALSE,+,0.69
4197,2:FALSE,2:FALSE,,0.99
4198,2:FALSE,2:FALSE,,1
4199,1:TRUE,2:FALSE,+,0.84
4200,2:FALSE,2:FALSE,,0.75
4201,2:FALSE,2:FALSE,,0.99
4202,2:FALSE,2:FALSE,,0.99
4203,2:FALSE,2:FALSE,,1
4204,2:FALSE,2:FALSE,,1
4205,2:FALSE,2:FALSE,,1
4206,2:FALSE,2:FALSE,,1
4207,1:TRUE,1:TRUE,,0.88
4208,2:FALSE,2:FALSE,,1
4209,2:FALSE,1:TRUE,+,0.94
4210,2:FALSE,2:FALSE,,1
4211,2:FALSE,2:FALSE,,1
4212,2:FALSE,2:FALSE,,1
4213,2:FALSE,2:FALSE,,0.6
4214,2:FALSE,2:FALSE,,1
4215,1:TRUE,2:FALSE,+,0.89
4216,1:TRUE,1:TRUE,,0.98
4217,1:TRUE,1:TRUE,,0.84
4218,1:TRUE,2:FALSE,+,0.52
4219,2:FALSE,2:FALSE,,0.53
4220,2:FALSE,1:TRUE,+,0.89
4221,2:FALSE,2:FALSE,,0.89
4222,2:FALSE,2:FALSE,,0.82
4223,2:FALSE,2:FALSE,,0.58
4224,2:FALSE,2:FALSE,,0.85
4225,2:FALSE,2:FALSE,,0.86
4226,2:FALSE,1:TRUE,+,0.97
4227,2:FALSE,2:FALSE,,1
4228,2:FALSE,2:FALSE,,0.99
4229,1:TRUE,1:TRUE,,0.66
4230,2:FALSE,2:FALSE,,0.83
4231,2:FALSE,2:FALSE,,0.752
4232,2:FALSE,2:FALSE,,1
4233,2:FALSE,2:FALSE,,1
4234,2:FALSE,2:FALSE,,1
4235,2:FALSE,2:FALSE,,0.984
4236,1:TRUE,2:FALSE,+,0.54
4237,2:FALSE,1:TRUE,+,0.51
4238,1:TRUE,2:FALSE,+,0.74
4239,2:FALSE,2:FALSE,,0.7
4240,1:TRUE,1:TRUE,,0.72
4241,2:FALSE,2:FALSE,,0.999
4242,2:FALSE,2:FALSE,,0.85
4243,2:FALSE,1:TRUE,+,0.581
4244,2:FALSE,2:FALSE,,0.71
4245,2:FALSE,2:FALSE,,1
4246,2:FALSE,2:FALSE,,0.88
4247,2:FALSE,2:FALSE,,0.85
4248,2:FALSE,2:FALSE,,1
4249,2:FALSE,2:FALSE,,1
4250,1:TRUE,2:FALSE,+,0.8
4251,2:FALSE,2:FALSE,,1
4252,2:FALSE,2:FALSE,,1
4253,2:FALSE,2:FALSE,,1
4254,2:FALSE,2:FALSE,,1
4255,2:FALSE,2:FALSE,,0.99
4256,2:FALSE,2:FALSE,,1
4257,2:FALSE,2:FALSE,,1
4258,2:FALSE,1:TRUE,+,0.53
4259,2:FALSE,2:FALSE,,1
4260,2:FALSE,2:FALSE,,0.65
4261,1:TRUE,2:FALSE,+,0.7
4262,2:FALSE,1:TRUE,+,0.83
4263,1:TRUE,1:TRUE,,1
4264,1:TRUE,1:TRUE,,0.96
4265,2:FALSE,2:FALSE,,1
4266,2:FALSE,2:FALSE,,1
4267,1:TRUE,1:TRUE,,0.82
4268,2:FALSE,2:FALSE,,0.999
4269,2:FALSE,1:TRUE,+,0.61
4270,1:TRUE,1:TRUE,,0.77
4271,2:FALSE,2:FALSE,,1
4272,1:TRUE,1:TRUE,,0.63
4273,2:FALSE,2:FALSE,,1
4274,2:FALSE,2:FALSE,,0.994
4275,2:FALSE,2:FALSE,,1
4276,2:FALSE,2:FALSE,,1
4277,2:FALSE,2:FALSE,,1
4278,1:TRUE,2:FALSE,+,0.59
4279,1:TRUE,2:FALSE,+,0.72
4280,2:FALSE,2:FALSE,,0.82
4281,2:FALSE,2:FALSE,,1
4282,2:FALSE,1:TRUE,+,0.52
4283,2:FALSE,2:FALSE,,1
4284,2:FALSE,2:FALSE,,0.999
4285,2:FALSE,2:FALSE,,1
4286,2:FALSE,2:FALSE,,0.99
4287,2:FALSE,2:FALSE,,1
4288,2:FALSE,2:FALSE,,1
4289,2:FALSE,2:FALSE,,1
4290,2:FALSE,2:FALSE,,1
4291,2:FALSE,2:FALSE,,1
4292,2:FALSE,2:FALSE,,0.99
4293,2:FALSE,2:FALSE,,0.99
4294,2:FALSE,2:FALSE,,1
4295,2:FALSE,2:FALSE,,1
4296,1:TRUE,2:FALSE,+,0.72
4297,2:FALSE,2:FALSE,,1
4298,2:FALSE,2:FALSE,,1
4299,2:FALSE,2:FALSE,,0.85
4300,1:TRUE,1:TRUE,,0.85
4301,2:FALSE,2:FALSE,,0.88
4302,1:TRUE,2:FALSE,+,0.92
4303,2:FALSE,1:TRUE,+,0.67
4304,2:FALSE,1:TRUE,+,0.7
4305,1:TRUE,2:FALSE,+,0.77
4306,1:TRUE,1:TRUE,,0.58
4307,2:FALSE,2:FALSE,,0.8
4308,2:FALSE,1:TRUE,+,0.81
4309,2:FALSE,1:TRUE,+,0.84
4310,1:TRUE,1:TRUE,,0.68
4311,1:TRUE,1:TRUE,,0.57
4312,2:FALSE,2:FALSE,,0.7
4313,1:TRUE,2:FALSE,+,0.64
4314,2:FALSE,2:FALSE,,0.74
4315,2:FALSE,2:FALSE,,1
4316,2:FALSE,1:TRUE,+,0.92
4317,2:FALSE,2:FALSE,,1
4318,2:FALSE,2:FALSE,,0.79
4319,2:FALSE,2:FALSE,,0.86
4320,2:FALSE,2:FALSE,,0.77
4321,2:FALSE,2:FALSE,,1
4322,2:FALSE,2:FALSE,,1
4323,2:FALSE,1:TRUE,+,0.89
4324,1:TRUE,2:FALSE,+,0.58
4325,2:FALSE,1:TRUE,+,0.76
4326,2:FALSE,2:FALSE,,0.56
4327,2:FALSE,2:FALSE,,1
4328,1:TRUE,2:FALSE,+,0.6
4329,2:FALSE,1:TRUE,+,0.52
4330,1:TRUE,1:TRUE,,0.57
4331,1:TRUE,1:TRUE,,0.82
4332,2:FALSE,2:FALSE,,1
4333,2:FALSE,2:FALSE,,1
4334,1:TRUE,2:FALSE,+,0.51
4335,1:TRUE,1:TRUE,,0.96
4336,2:FALSE,2:FALSE,,0.7
4337,2:FALSE,2:FALSE,,0.68
4338,2:FALSE,2:FALSE,,0.969
4339,2:FALSE,2:FALSE,,0.974
4340,2:FALSE,2:FALSE,,0.975
4341,2:FALSE,2:FALSE,,1
4342,2:FALSE,2:FALSE,,1
4343,2:FALSE,2:FALSE,,0.92
4344,2:FALSE,2:FALSE,,1
4345,2:FALSE,2:FALSE,,1
4346,2:FALSE,2:FALSE,,1
4347,2:FALSE,2:FALSE,,1
4348,2:FALSE,2:FALSE,,0.68
4349,2:FALSE,2:FALSE,,1
4350,2:FALSE,2:FALSE,,1
4351,2:FALSE,2:FALSE,,1
4352,2:FALSE,2:FALSE,,0.76
4353,2:FALSE,2:FALSE,,0.52
4354,1:TRUE,1:TRUE,,1
4355,2:FALSE,2:FALSE,,0.58
4356,1:TRUE,1:TRUE,,0.61
4357,1:TRUE,2:FALSE,+,0.53
4358,2:FALSE,2:FALSE,,0.99
4359,2:FALSE,2:FALSE,,1
4360,2:FALSE,2:FALSE,,0.84
4361,1:TRUE,2:FALSE,+,0.77
4362,1:TRUE,1:TRUE,,0.95
4363,2:FALSE,2:FALSE,,0.87
4364,2:FALSE,2:FALSE,,0.7
4365,2:FALSE,1:TRUE,+,0.63
4366,2:FALSE,1:TRUE,+,0.57
4367,2:FALSE,2:FALSE,,1
4368,2:FALSE,1:TRUE,+,0.53
4369,1:TRUE,1:TRUE,,0.51
4370,2:FALSE,2:FALSE,,1
4371,2:FALSE,2:FALSE,,1
4372,2:FALSE,2:FALSE,,1
4373,2:FALSE,2:FALSE,,0.63
4374,2:FALSE,2:FALSE,,0.57
4375,2:FALSE,2:FALSE,,1
4376,2:FALSE,2:FALSE,,1
4377,2:FALSE,2:FALSE,,0.89
4378,2:FALSE,2:FALSE,,0.62
4379,2:FALSE,2:FALSE,,0.61
4380,2:FALSE,2:FALSE,,0.89
4381,1:TRUE,2:FALSE,+,0.61
4382,2:FALSE,2:FALSE,,0.81
4383,2:FALSE,2:FALSE,,0.83
4384,2:FALSE,2:FALSE,,1
4385,2:FALSE,2:FALSE,,1
4386,2:FALSE,2:FALSE,,1
4387,2:FALSE,2:FALSE,,1
4388,2:FALSE,2:FALSE,,1
4389,2:FALSE,2:FALSE,,0.69
4390,2:FALSE,2:FALSE,,0.94
4391,1:TRUE,1:TRUE,,0.82
4392,2:FALSE,2:FALSE,,0.995
4393,2:FALSE,2:FALSE,,1
4394,2:FALSE,2:FALSE,,1
4395,2:FALSE,2:FALSE,,1
4396,2:FALSE,2:FALSE,,1
4397,2:FALSE,2:FALSE,,1
4398,2:FALSE,2:FALSE,,1
4399,2:FALSE,2:FALSE,,0.998
4400,2:FALSE,2:FALSE,,0.84
4401,1:TRUE,2:FALSE,+,0.89
4402,1:TRUE,1:TRUE,,0.73
4403,2:FALSE,2:FALSE,,0.81
4404,1:TRUE,1:TRUE,,0.55
4405,2:FALSE,2:FALSE,,0.89
4406,1:TRUE,2:FALSE,+,0.95
4407,2:FALSE,2:FALSE,,0.6
4408,2:FALSE,2:FALSE,,0.91
4409,1:TRUE,2:FALSE,+,0.96
4410,2:FALSE,2:FALSE,,1
4411,1:TRUE,1:TRUE,,0.82
4412,2:FALSE,2:FALSE,,1
4413,2:FALSE,2:FALSE,,0.98
4414,2:FALSE,2:FALSE,,0.69
4415,2:FALSE,2:FALSE,,0.61
4416,2:FALSE,1:TRUE,+,0.62
4417,1:TRUE,1:TRUE,,0.53
4418,2:FALSE,2:FALSE,,0.61
4419,2:FALSE,2:FALSE,,0.67
4420,1:TRUE,1:TRUE,,0.53
4421,2:FALSE,2:FALSE,,0.72
4422,2:FALSE,2:FALSE,,0.73
4423,1:TRUE,1:TRUE,,0.9
4424,2:FALSE,2:FALSE,,1
4425,2:FALSE,1:TRUE,+,0.521
4426,2:FALSE,2:FALSE,,1
4427,2:FALSE,2:FALSE,,1
4428,2:FALSE,2:FALSE,,0.99
4429,2:FALSE,2:FALSE,,0.93
4430,2:FALSE,2:FALSE,,1
4431,2:FALSE,2:FALSE,,0.953
4432,2:FALSE,2:FALSE,,0.82
4433,2:FALSE,2:FALSE,,0.84
4434,2:FALSE,2:FALSE,,0.79
4435,1:TRUE,1:TRUE,,0.53
4436,2:FALSE,2:FALSE,,1
4437,2:FALSE,2:FALSE,,1
4438,2:FALSE,2:FALSE,,1
4439,2:FALSE,2:FALSE,,1
4440,2:FALSE,2:FALSE,,1
4441,2:FALSE,2:FALSE,,1
4442,2:FALSE,2:FALSE,,0.99
4443,2:FALSE,2:FALSE,,1
4444,2:FALSE,2:FALSE,,0.99
4445,2:FALSE,2:FALSE,,1
4446,1:TRUE,1:TRUE,,0.6
4447,2:FALSE,2:FALSE,,1
4448,1:TRUE,1:TRUE,,0.67
4449,1:TRUE,1:TRUE,,0.92
4450,1:TRUE,1:TRUE,,0.68
4451,2:FALSE,2:FALSE,,0.89
4452,2:FALSE,2:FALSE,,1
4453,2:FALSE,2:FALSE,,1
4454,1:TRUE,2:FALSE,+,0.94
4455,2:FALSE,2:FALSE,,1
4456,2:FALSE,2:FALSE,,1
4457,2:FALSE,2:FALSE,,0.72
4458,2:FALSE,2:FALSE,,0.8
4459,1:TRUE,2:FALSE,+,0.6
4460,2:FALSE,2:FALSE,,0.87
4461,2:FALSE,2:FALSE,,0.63
4462,2:FALSE,2:FALSE,,1
4463,2:FALSE,2:FALSE,,0.78
4464,2:FALSE,2:FALSE,,0.69
4465,1:TRUE,1:TRUE,,0.64
4466,1:TRUE,1:TRUE,,0.88
4467,2:FALSE,2:FALSE,,0.69
4468,1:TRUE,2:FALSE,+,0.84
4469,2:FALSE,2:FALSE,,0.75
4470,2:FALSE,2:FALSE,,0.63
4471,2:FALSE,2:FALSE,,0.83
4472,2:FALSE,2:FALSE,,0.84
4473,2:FALSE,2:FALSE,,1
4474,1:TRUE,1:TRUE,,0.51
4475,2:FALSE,2:FALSE,,1
4476,2:FALSE,1:TRUE,+,0.89
4477,2:FALSE,2:FALSE,,0.61
4478,1:TRUE,2:FALSE,+,0.74
4479,2:FALSE,2:FALSE,,0.963
4480,2:FALSE,2:FALSE,,1
4481,2:FALSE,2:FALSE,,0.64
4482,2:FALSE,2:FALSE,,0.99
4483,2:FALSE,2:FALSE,,0.998
4484,2:FALSE,2:FALSE,,1
4485,2:FALSE,2:FALSE,,1
4486,2:FALSE,2:FALSE,,1
4487,2:FALSE,2:FALSE,,0.69
4488,1:TRUE,1:TRUE,,0.96
4489,2:FALSE,2:FALSE,,0.83
4490,1:TRUE,2:FALSE,+,0.77
4491,2:FALSE,2:FALSE,,0.75
4492,1:TRUE,1:TRUE,,0.75
4493,1:TRUE,1:TRUE,,0.79
4494,2:FALSE,2:FALSE,,1
4495,2:FALSE,2:FALSE,,1
4496,2:FALSE,2:FALSE,,0.92
4497,1:TRUE,1:TRUE,,1
4498,1:TRUE,1:TRUE,,0.83
4499,2:FALSE,2:FALSE,,0.59
4500,1:TRUE,2:FALSE,+,0.65
4501,2:FALSE,2:FALSE,,1
4502,1:TRUE,2:FALSE,+,0.63
4503,2:FALSE,2:FALSE,,0.66
4504,2:FALSE,2:FALSE,,0.85
4505,2:FALSE,2:FALSE,,0.64
4506,1:TRUE,2:FALSE,+,0.72
4507,1:TRUE,1:TRUE,,0.85
4508,2:FALSE,2:FALSE,,0.55
4509,2:FALSE,2:FALSE,,0.64
4510,2:FALSE,2:FALSE,,0.92
4511,2:FALSE,2:FALSE,,0.66
4512,2:FALSE,2:FALSE,,0.88
4513,2:FALSE,2:FALSE,,0.83
4514,1:TRUE,2:FALSE,+,0.51
4515,2:FALSE,2:FALSE,,0.82
4516,2:FALSE,2:FALSE,,0.78
4517,2:FALSE,2:FALSE,,0.94
4518,2:FALSE,2:FALSE,,0.9
4519,2:FALSE,2:FALSE,,0.79
4520,2:FALSE,2:FALSE,,0.87
4521,2:FALSE,2:FALSE,,0.91
4522,2:FALSE,2:FALSE,,0.59
4523,2:FALSE,2:FALSE,,0.87
4524,2:FALSE,2:FALSE,,1
4525,2:FALSE,2:FALSE,,0.84
4526,2:FALSE,2:FALSE,,0.83
4527,2:FALSE,1:TRUE,+,0.72
4528,2:FALSE,2:FALSE,,1
4529,2:FALSE,2:FALSE,,0.999
4530,2:FALSE,2:FALSE,,1
4531,2:FALSE,2:FALSE,,0.99
4532,2:FALSE,1:TRUE,+,0.5
4533,2:FALSE,2:FALSE,,0.69
4534,2:FALSE,2:FALSE,,0.79
4535,2:FALSE,2:FALSE,,0.76
4536,2:FALSE,2:FALSE,,0.82
4537,1:TRUE,2:FALSE,+,0.88
4538,2:FALSE,2:FALSE,,0.78
4539,2:FALSE,1:TRUE,+,0.51
4540,1:TRUE,2:FALSE,+,0.87
4541,2:FALSE,2:FALSE,,0.91
4542,1:TRUE,1:TRUE,,0.97
4543,2:FALSE,1:TRUE,+,0.5
