inst#,actual,predicted,error,prediction
3892,2:FALSE,2:FALSE,,1
3893,2:FALSE,2:FALSE,,1
3894,2:FALSE,2:FALSE,,1
3895,2:FALSE,2:FALSE,,1
3896,2:FALSE,2:FALSE,,0.69
3897,2:FALSE,2:FALSE,,1
3898,2:FALSE,2:FALSE,,0.75
3899,1:TRUE,2:FALSE,+,0.89
3900,2:FALSE,2:FALSE,,1
3901,2:FALSE,2:FALSE,,1
3902,2:FALSE,2:FALSE,,0.57
3903,2:FALSE,2:FALSE,,0.75
3904,1:TRUE,2:FALSE,+,0.58
3905,2:FALSE,2:FALSE,,0.91
3906,2:FALSE,2:FALSE,,0.57
3907,2:FALSE,1:TRUE,+,0.62
3908,2:FALSE,2:FALSE,,0.81
3909,2:FALSE,2:FALSE,,0.77
3910,2:FALSE,2:FALSE,,0.73
3911,2:FALSE,2:FALSE,,0.83
3912,2:FALSE,2:FALSE,,0.63
3913,2:FALSE,2:FALSE,,0.96
3914,2:FALSE,2:FALSE,,0.75
3915,1:TRUE,2:FALSE,+,0.65
3916,2:FALSE,2:FALSE,,0.51
3917,2:FALSE,2:FALSE,,0.79
3918,1:TRUE,1:TRUE,,0.9
3919,1:TRUE,1:TRUE,,0.68
3920,2:FALSE,1:TRUE,+,0.83
3921,2:FALSE,1:TRUE,+,0.58
3922,1:TRUE,1:TRUE,,0.56
3923,2:FALSE,2:FALSE,,1
3924,2:FALSE,2:FALSE,,1
3925,1:TRUE,1:TRUE,,0.81
3926,2:FALSE,1:TRUE,+,0.64
3927,1:TRUE,1:TRUE,,0.53
3928,2:FALSE,2:FALSE,,0.56
3929,1:TRUE,1:TRUE,,0.939
3930,2:FALSE,1:TRUE,+,0.89
3931,2:FALSE,1:TRUE,+,0.879
3932,2:FALSE,1:TRUE,+,0.77
3933,2:FALSE,2:FALSE,,0.75
3934,1:TRUE,1:TRUE,,0.53
3935,2:FALSE,2:FALSE,,0.695
3936,2:FALSE,2:FALSE,,0.8
3937,2:FALSE,2:FALSE,,1
3938,2:FALSE,2:FALSE,,1
3939,1:TRUE,1:TRUE,,0.85
3940,2:FALSE,2:FALSE,,1
3941,2:FALSE,2:FALSE,,0.85
3942,2:FALSE,2:FALSE,,0.87
3943,2:FALSE,2:FALSE,,0.79
3944,2:FALSE,2:FALSE,,0.71
3945,2:FALSE,2:FALSE,,0.76
3946,1:TRUE,1:TRUE,,0.93
3947,2:FALSE,2:FALSE,,0.91
3948,2:FALSE,2:FALSE,,0.55
3949,1:TRUE,1:TRUE,,0.97
3950,2:FALSE,2:FALSE,,0.87
3951,1:TRUE,1:TRUE,,0.78
3952,2:FALSE,2:FALSE,,1
3953,2:FALSE,2:FALSE,,1
3954,2:FALSE,2:FALSE,,0.82
3955,2:FALSE,2:FALSE,,0.73
3956,2:FALSE,1:TRUE,+,0.65
3957,1:TRUE,1:TRUE,,0.94
3958,2:FALSE,2:FALSE,,0.92
3959,2:FALSE,2:FALSE,,0.72
3960,1:TRUE,1:TRUE,,0.82
3961,2:FALSE,2:FALSE,,0.65
3962,2:FALSE,2:FALSE,,0.55
3963,2:FALSE,2:FALSE,,1
3964,1:TRUE,2:FALSE,+,0.59
3965,2:FALSE,2:FALSE,,0.73
3966,2:FALSE,2:FALSE,,0.71
3967,2:FALSE,2:FALSE,,0.73
3968,2:FALSE,2:FALSE,,1
3969,2:FALSE,2:FALSE,,0.86
3970,2:FALSE,2:FALSE,,0.93
3971,2:FALSE,2:FALSE,,0.62
3972,2:FALSE,2:FALSE,,0.76
3973,2:FALSE,2:FALSE,,0.71
3974,2:FALSE,1:TRUE,+,0.64
3975,2:FALSE,2:FALSE,,0.51
3976,1:TRUE,2:FALSE,+,0.67
3977,2:FALSE,2:FALSE,,0.96
3978,2:FALSE,2:FALSE,,0.94
3979,2:FALSE,2:FALSE,,1
3980,2:FALSE,2:FALSE,,0.83
3981,2:FALSE,2:FALSE,,0.8
3982,1:TRUE,2:FALSE,+,0.69
3983,1:TRUE,1:TRUE,,0.59
3984,2:FALSE,2:FALSE,,0.59
3985,2:FALSE,2:FALSE,,0.75
3986,2:FALSE,2:FALSE,,0.84
3987,2:FALSE,2:FALSE,,0.93
3988,2:FALSE,2:FALSE,,0.9
3989,2:FALSE,2:FALSE,,0.92
3990,1:TRUE,1:TRUE,,0.56
3991,1:TRUE,2:FALSE,+,0.68
3992,2:FALSE,2:FALSE,,1
3993,2:FALSE,2:FALSE,,1
3994,2:FALSE,2:FALSE,,1
3995,2:FALSE,2:FALSE,,0.52
3996,2:FALSE,2:FALSE,,1
3997,2:FALSE,2:FALSE,,0.6
3998,2:FALSE,2:FALSE,,1
3999,2:FALSE,2:FALSE,,1
4000,2:FALSE,2:FALSE,,1
4001,2:FALSE,2:FALSE,,1
4002,1:TRUE,1:TRUE,,0.89
4003,1:TRUE,1:TRUE,,0.88
4004,1:TRUE,1:TRUE,,1
4005,1:TRUE,1:TRUE,,0.89
4006,1:TRUE,1:TRUE,,0.99
4007,1:TRUE,1:TRUE,,0.92
4008,1:TRUE,1:TRUE,,0.93
4009,1:TRUE,1:TRUE,,0.98
4010,1:TRUE,1:TRUE,,0.66
4011,1:TRUE,2:FALSE,+,0.77
4012,2:FALSE,2:FALSE,,0.79
4013,2:FALSE,2:FALSE,,0.563
4014,2:FALSE,2:FALSE,,0.711
4015,1:TRUE,2:FALSE,+,0.699
4016,2:FALSE,2:FALSE,,0.786
4017,1:TRUE,2:FALSE,+,0.691
4018,2:FALSE,2:FALSE,,1
4019,2:FALSE,1:TRUE,+,0.74
4020,2:FALSE,2:FALSE,,1
4021,2:FALSE,2:FALSE,,1
4022,2:FALSE,2:FALSE,,0.7
4023,2:FALSE,2:FALSE,,0.74
4024,2:FALSE,2:FALSE,,0.52
4025,1:TRUE,1:TRUE,,0.73
4026,2:FALSE,2:FALSE,,0.57
4027,2:FALSE,2:FALSE,,1
4028,2:FALSE,2:FALSE,,1
4029,2:FALSE,2:FALSE,,0.89
4030,2:FALSE,1:TRUE,+,0.51
4031,2:FALSE,2:FALSE,,0.82
4032,1:TRUE,2:FALSE,+,0.71
4033,2:FALSE,2:FALSE,,1
4034,2:FALSE,2:FALSE,,1
4035,2:FALSE,2:FALSE,,0.77
4036,2:FALSE,2:FALSE,,0.979
4037,2:FALSE,2:FALSE,,0.979
4038,2:FALSE,2:FALSE,,0.979
4039,2:FALSE,2:FALSE,,0.969
4040,2:FALSE,2:FALSE,,0.989
4041,2:FALSE,2:FALSE,,0.985
4042,2:FALSE,2:FALSE,,1
4043,2:FALSE,2:FALSE,,1
4044,2:FALSE,2:FALSE,,1
4045,1:TRUE,2:FALSE,+,0.88
4046,1:TRUE,1:TRUE,,0.64
4047,2:FALSE,2:FALSE,,0.68
4048,1:TRUE,2:FALSE,+,0.62
4049,2:FALSE,2:FALSE,,0.88
4050,1:TRUE,2:FALSE,+,0.94
4051,1:TRUE,1:TRUE,,0.89
4052,2:FALSE,1:TRUE,+,0.93
4053,1:TRUE,1:TRUE,,0.91
4054,2:FALSE,2:FALSE,,0.87
4055,1:TRUE,1:TRUE,,0.75
4056,1:TRUE,1:TRUE,,0.97
4057,1:TRUE,1:TRUE,,0.53
4058,1:TRUE,1:TRUE,,0.85
4059,2:FALSE,2:FALSE,,0.71
4060,2:FALSE,2:FALSE,,0.9
4061,2:FALSE,1:TRUE,+,0.6
4062,2:FALSE,2:FALSE,,0.62
4063,2:FALSE,2:FALSE,,0.66
4064,2:FALSE,2:FALSE,,0.63
4065,1:TRUE,2:FALSE,+,0.56
4066,2:FALSE,2:FALSE,,0.88
4067,1:TRUE,1:TRUE,,0.93
4068,1:TRUE,2:FALSE,+,0.54
4069,1:TRUE,2:FALSE,+,0.68
4070,1:TRUE,2:FALSE,+,0.54
4071,2:FALSE,2:FALSE,,0.74
4072,2:FALSE,2:FALSE,,0.76
4073,2:FALSE,2:FALSE,,1
4074,2:FALSE,2:FALSE,,1
4075,2:FALSE,2:FALSE,,0.72
4076,2:FALSE,1:TRUE,+,0.5
4077,2:FALSE,2:FALSE,,0.89
4078,2:FALSE,2:FALSE,,1
4079,2:FALSE,2:FALSE,,0.98
4080,1:TRUE,1:TRUE,,0.91
4081,2:FALSE,2:FALSE,,0.67
4082,2:FALSE,2:FALSE,,1
4083,2:FALSE,2:FALSE,,1
4084,1:TRUE,1:TRUE,,0.53
4085,2:FALSE,2:FALSE,,0.69
4086,2:FALSE,2:FALSE,,0.56
4087,2:FALSE,2:FALSE,,0.79
4088,2:FALSE,1:TRUE,+,0.52
4089,2:FALSE,2:FALSE,,1
4090,2:FALSE,2:FALSE,,1
4091,2:FALSE,2:FALSE,,1
4092,2:FALSE,2:FALSE,,1
4093,2:FALSE,2:FALSE,,0.76
4094,2:FALSE,2:FALSE,,0.77
4095,2:FALSE,2:FALSE,,0.69
4096,1:TRUE,1:TRUE,,0.57
4097,2:FALSE,2:FALSE,,0.68
4098,2:FALSE,2:FALSE,,0.79
4099,1:TRUE,1:TRUE,,0.94
4100,1:TRUE,2:FALSE,+,0.75
4101,1:TRUE,1:TRUE,,0.78
4102,1:TRUE,1:TRUE,,0.9
4103,1:TRUE,1:TRUE,,0.82
4104,1:TRUE,2:FALSE,+,0.76
4105,2:FALSE,1:TRUE,+,0.61
4106,2:FALSE,2:FALSE,,0.8
4107,1:TRUE,1:TRUE,,0.64
4108,1:TRUE,1:TRUE,,0.58
4109,1:TRUE,1:TRUE,,0.67
4110,2:FALSE,2:FALSE,,0.82
4111,2:FALSE,2:FALSE,,0.8
4112,2:FALSE,2:FALSE,,0.84
4113,2:FALSE,2:FALSE,,0.73
4114,1:TRUE,1:TRUE,,0.88
4115,2:FALSE,2:FALSE,,0.85
4116,2:FALSE,2:FALSE,,0.88
4117,1:TRUE,1:TRUE,,0.66
4118,2:FALSE,2:FALSE,,0.99
4119,2:FALSE,2:FALSE,,0.79
4120,2:FALSE,1:TRUE,+,0.59
4121,2:FALSE,2:FALSE,,0.77
4122,1:TRUE,2:FALSE,+,0.54
4123,2:FALSE,2:FALSE,,0.99
4124,2:FALSE,2:FALSE,,0.99
4125,2:FALSE,1:TRUE,+,0.617
4126,2:FALSE,2:FALSE,,0.99
4127,2:FALSE,2:FALSE,,0.99
4128,2:FALSE,2:FALSE,,0.933
4129,2:FALSE,2:FALSE,,1
4130,2:FALSE,2:FALSE,,1
4131,2:FALSE,2:FALSE,,0.85
4132,2:FALSE,2:FALSE,,0.84
4133,2:FALSE,2:FALSE,,1
4134,2:FALSE,2:FALSE,,0.76
4135,1:TRUE,2:FALSE,+,0.76
4136,2:FALSE,2:FALSE,,1
4137,2:FALSE,1:TRUE,+,0.63
4138,1:TRUE,1:TRUE,,0.71
4139,2:FALSE,2:FALSE,,1
4140,2:FALSE,2:FALSE,,1
4141,2:FALSE,2:FALSE,,1
4142,2:FALSE,2:FALSE,,0.99
4143,2:FALSE,2:FALSE,,1
4144,2:FALSE,2:FALSE,,1
4145,2:FALSE,1:TRUE,+,0.89
4146,2:FALSE,2:FALSE,,1
4147,1:TRUE,2:FALSE,+,0.75
4148,2:FALSE,2:FALSE,,0.93
4149,1:TRUE,2:FALSE,+,0.55
4150,2:FALSE,1:TRUE,+,0.59
4151,2:FALSE,2:FALSE,,0.982
4152,2:FALSE,2:FALSE,,1
4153,2:FALSE,2:FALSE,,1
4154,2:FALSE,2:FALSE,,0.982
4155,2:FALSE,2:FALSE,,1
4156,2:FALSE,2:FALSE,,1
4157,2:FALSE,2:FALSE,,1
4158,2:FALSE,2:FALSE,,1
4159,2:FALSE,2:FALSE,,1
4160,2:FALSE,2:FALSE,,1
4161,2:FALSE,2:FALSE,,1
4162,2:FALSE,2:FALSE,,0.85
4163,1:TRUE,2:FALSE,+,0.64
4164,2:FALSE,2:FALSE,,1
4165,2:FALSE,2:FALSE,,0.86
4166,2:FALSE,2:FALSE,,0.65
4167,2:FALSE,1:TRUE,+,0.84
4168,2:FALSE,2:FALSE,,1
4169,2:FALSE,2:FALSE,,1
4170,2:FALSE,2:FALSE,,1
4171,2:FALSE,2:FALSE,,1
4172,2:FALSE,2:FALSE,,1
4173,2:FALSE,2:FALSE,,1
4174,2:FALSE,2:FALSE,,1
4175,2:FALSE,2:FALSE,,1
4176,2:FALSE,2:FALSE,,1
4177,2:FALSE,2:FALSE,,0.61
4178,2:FALSE,2:FALSE,,0.73
4179,2:FALSE,2:FALSE,,0.52
4180,2:FALSE,2:FALSE,,0.63
4181,2:FALSE,2:FALSE,,0.99
4182,2:FALSE,2:FALSE,,0.85
4183,2:FALSE,2:FALSE,,1
4184,2:FALSE,1:TRUE,+,0.72
4185,2:FALSE,2:FALSE,,1
4186,2:FALSE,2:FALSE,,1
4187,2:FALSE,2:FALSE,,1
4188,2:FALSE,2:FALSE,,1
4189,2:FALSE,2:FALSE,,0.974
4190,2:FALSE,2:FALSE,,0.979
4191,2:FALSE,2:FALSE,,0.974
4192,2:FALSE,2:FALSE,,0.969
4193,2:FALSE,2:FALSE,,0.999
4194,2:FALSE,2:FALSE,,1
4195,2:FALSE,2:FALSE,,0.61
4196,2:FALSE,2:FALSE,,1
4197,2:FALSE,2:FALSE,,0.8
4198,2:FALSE,2:FALSE,,0.998
4199,2:FALSE,2:FALSE,,0.94
4200,2:FALSE,2:FALSE,,0.72
4201,2:FALSE,2:FALSE,,1
4202,2:FALSE,2:FALSE,,1
4203,2:FALSE,2:FALSE,,1
4204,2:FALSE,2:FALSE,,0.51
4205,2:FALSE,2:FALSE,,1
4206,2:FALSE,2:FALSE,,0.79
4207,2:FALSE,1:TRUE,+,0.64
4208,2:FALSE,2:FALSE,,0.86
4209,2:FALSE,2:FALSE,,1
4210,1:TRUE,1:TRUE,,0.53
4211,2:FALSE,2:FALSE,,0.63
4212,2:FALSE,2:FALSE,,0.91
4213,1:TRUE,1:TRUE,,0.97
4214,1:TRUE,1:TRUE,,0.95
4215,2:FALSE,1:TRUE,+,0.83
4216,2:FALSE,1:TRUE,+,0.6
4217,2:FALSE,2:FALSE,,0.52
4218,2:FALSE,2:FALSE,,1
4219,2:FALSE,1:TRUE,+,0.56
4220,2:FALSE,2:FALSE,,0.89
4221,2:FALSE,2:FALSE,,1
4222,2:FALSE,2:FALSE,,1
4223,2:FALSE,2:FALSE,,0.99
4224,2:FALSE,2:FALSE,,1
4225,2:FALSE,2:FALSE,,0.57
4226,2:FALSE,2:FALSE,,0.7
4227,2:FALSE,2:FALSE,,0.73
4228,1:TRUE,1:TRUE,,0.68
4229,1:TRUE,1:TRUE,,0.82
4230,1:TRUE,1:TRUE,,0.83
4231,2:FALSE,2:FALSE,,1
4232,1:TRUE,1:TRUE,,0.73
4233,2:FALSE,1:TRUE,+,0.75
4234,2:FALSE,2:FALSE,,0.67
4235,2:FALSE,2:FALSE,,0.9
4236,2:FALSE,2:FALSE,,1
4237,2:FALSE,2:FALSE,,1
4238,2:FALSE,2:FALSE,,1
4239,2:FALSE,2:FALSE,,0.994
4240,2:FALSE,2:FALSE,,1
4241,2:FALSE,2:FALSE,,0.88
4242,1:TRUE,1:TRUE,,1
4243,2:FALSE,2:FALSE,,0.51
4244,1:TRUE,1:TRUE,,1
4245,1:TRUE,2:FALSE,+,0.75
4246,2:FALSE,2:FALSE,,1
4247,2:FALSE,2:FALSE,,1
4248,2:FALSE,2:FALSE,,0.99
4249,2:FALSE,2:FALSE,,1
4250,2:FALSE,2:FALSE,,1
4251,1:TRUE,1:TRUE,,0.55
4252,2:FALSE,2:FALSE,,1
4253,2:FALSE,2:FALSE,,0.83
4254,1:TRUE,1:TRUE,,0.63
4255,2:FALSE,2:FALSE,,0.58
4256,2:FALSE,2:FALSE,,0.69
4257,1:TRUE,1:TRUE,,0.85
4258,2:FALSE,2:FALSE,,0.83
4259,2:FALSE,2:FALSE,,0.6
4260,2:FALSE,2:FALSE,,0.98
4261,2:FALSE,2:FALSE,,0.56
4262,2:FALSE,2:FALSE,,0.77
4263,2:FALSE,2:FALSE,,0.81
4264,2:FALSE,2:FALSE,,0.87
4265,2:FALSE,2:FALSE,,0.81
4266,1:TRUE,2:FALSE,+,0.52
4267,1:TRUE,1:TRUE,,0.56
4268,1:TRUE,1:TRUE,,0.58
4269,2:FALSE,2:FALSE,,0.75
4270,2:FALSE,2:FALSE,,0.79
4271,1:TRUE,2:FALSE,+,0.79
4272,2:FALSE,2:FALSE,,0.88
4273,2:FALSE,1:TRUE,+,0.6
4274,2:FALSE,2:FALSE,,1
4275,2:FALSE,2:FALSE,,1
4276,2:FALSE,2:FALSE,,1
4277,2:FALSE,2:FALSE,,0.99
4278,2:FALSE,2:FALSE,,1
4279,2:FALSE,2:FALSE,,0.99
4280,2:FALSE,2:FALSE,,1
4281,2:FALSE,2:FALSE,,1
4282,2:FALSE,2:FALSE,,1
4283,2:FALSE,2:FALSE,,0.96
4284,1:TRUE,1:TRUE,,0.88
4285,1:TRUE,1:TRUE,,0.71
4286,2:FALSE,2:FALSE,,0.62
4287,2:FALSE,2:FALSE,,1
4288,2:FALSE,2:FALSE,,1
4289,2:FALSE,2:FALSE,,0.82
4290,1:TRUE,1:TRUE,,0.8
4291,2:FALSE,2:FALSE,,0.51
4292,1:TRUE,1:TRUE,,0.85
4293,2:FALSE,2:FALSE,,0.62
4294,2:FALSE,2:FALSE,,0.86
4295,2:FALSE,1:TRUE,+,0.52
4296,2:FALSE,1:TRUE,+,0.54
4297,1:TRUE,1:TRUE,,0.51
4298,2:FALSE,2:FALSE,,0.92
4299,1:TRUE,2:FALSE,+,0.53
4300,2:FALSE,2:FALSE,,1
4301,2:FALSE,2:FALSE,,1
4302,1:TRUE,1:TRUE,,0.83
4303,2:FALSE,2:FALSE,,0.86
4304,2:FALSE,2:FALSE,,0.63
4305,1:TRUE,1:TRUE,,0.94
4306,2:FALSE,1:TRUE,+,0.69
4307,1:TRUE,1:TRUE,,0.94
4308,1:TRUE,2:FALSE,+,0.6
4309,2:FALSE,2:FALSE,,0.71
4310,2:FALSE,1:TRUE,+,0.73
4311,2:FALSE,2:FALSE,,1
4312,2:FALSE,2:FALSE,,1
4313,1:TRUE,2:FALSE,+,0.94
4314,1:TRUE,1:TRUE,,0.52
4315,2:FALSE,2:FALSE,,0.83
4316,1:TRUE,2:FALSE,+,0.85
4317,1:TRUE,1:TRUE,,0.64
4318,2:FALSE,2:FALSE,,0.64
4319,2:FALSE,2:FALSE,,0.8
4320,1:TRUE,2:FALSE,+,0.84
4321,2:FALSE,2:FALSE,,1
4322,2:FALSE,2:FALSE,,1
4323,2:FALSE,2:FALSE,,1
4324,1:TRUE,2:FALSE,+,0.6
4325,2:FALSE,2:FALSE,,0.87
4326,2:FALSE,2:FALSE,,0.91
4327,2:FALSE,1:TRUE,+,0.52
4328,2:FALSE,2:FALSE,,1
4329,2:FALSE,2:FALSE,,0.72
4330,2:FALSE,2:FALSE,,0.92
4331,1:TRUE,2:FALSE,+,0.73
4332,2:FALSE,2:FALSE,,0.75
4333,2:FALSE,2:FALSE,,1
4334,2:FALSE,2:FALSE,,1
4335,1:TRUE,1:TRUE,,0.7
4336,1:TRUE,1:TRUE,,0.57
4337,2:FALSE,2:FALSE,,1
4338,2:FALSE,2:FALSE,,0.55
4339,2:FALSE,2:FALSE,,1
4340,1:TRUE,1:TRUE,,0.79
4341,2:FALSE,2:FALSE,,0.67
4342,2:FALSE,1:TRUE,+,0.56
4343,2:FALSE,2:FALSE,,0.98
4344,2:FALSE,2:FALSE,,1
4345,2:FALSE,2:FALSE,,1
4346,2:FALSE,2:FALSE,,1
4347,2:FALSE,2:FALSE,,1
4348,1:TRUE,1:TRUE,,0.93
4349,2:FALSE,2:FALSE,,0.74
4350,1:TRUE,1:TRUE,,0.86
4351,2:FALSE,2:FALSE,,0.73
4352,1:TRUE,2:FALSE,+,0.56
4353,2:FALSE,2:FALSE,,0.73
4354,2:FALSE,2:FALSE,,0.74
4355,1:TRUE,1:TRUE,,0.68
4356,2:FALSE,2:FALSE,,1
4357,1:TRUE,2:FALSE,+,0.782
4358,1:TRUE,2:FALSE,+,0.87
4359,2:FALSE,2:FALSE,,1
4360,2:FALSE,2:FALSE,,0.79
4361,2:FALSE,2:FALSE,,0.95
4362,2:FALSE,2:FALSE,,0.92
4363,2:FALSE,2:FALSE,,0.55
4364,2:FALSE,2:FALSE,,0.9
4365,1:TRUE,2:FALSE,+,0.96
4366,2:FALSE,2:FALSE,,0.983
4367,2:FALSE,2:FALSE,,0.978
4368,2:FALSE,2:FALSE,,0.93
4369,2:FALSE,2:FALSE,,0.78
4370,2:FALSE,2:FALSE,,0.61
4371,1:TRUE,2:FALSE,+,0.59
4372,1:TRUE,2:FALSE,+,0.53
4373,2:FALSE,2:FALSE,,0.52
4374,2:FALSE,1:TRUE,+,0.64
4375,1:TRUE,1:TRUE,,0.84
4376,2:FALSE,2:FALSE,,0.75
4377,2:FALSE,2:FALSE,,1
4378,2:FALSE,2:FALSE,,1
4379,2:FALSE,2:FALSE,,0.96
4380,2:FALSE,2:FALSE,,0.67
4381,2:FALSE,2:FALSE,,0.92
4382,2:FALSE,2:FALSE,,0.84
4383,2:FALSE,2:FALSE,,0.94
4384,2:FALSE,2:FALSE,,0.96
4385,2:FALSE,1:TRUE,+,0.91
4386,2:FALSE,1:TRUE,+,0.91
4387,2:FALSE,1:TRUE,+,0.91
4388,2:FALSE,2:FALSE,,0.7
4389,2:FALSE,2:FALSE,,1
4390,2:FALSE,1:TRUE,+,0.5
4391,2:FALSE,2:FALSE,,0.81
4392,1:TRUE,1:TRUE,,0.55
4393,1:TRUE,1:TRUE,,0.59
4394,2:FALSE,2:FALSE,,0.79
4395,2:FALSE,2:FALSE,,1
4396,2:FALSE,2:FALSE,,1
4397,2:FALSE,2:FALSE,,1
4398,2:FALSE,2:FALSE,,0.67
4399,1:TRUE,2:FALSE,+,0.73
4400,2:FALSE,2:FALSE,,0.84
4401,2:FALSE,2:FALSE,,1
4402,1:TRUE,2:FALSE,+,0.83
4403,2:FALSE,2:FALSE,,0.69
4404,2:FALSE,2:FALSE,,0.87
4405,1:TRUE,1:TRUE,,0.96
4406,1:TRUE,1:TRUE,,0.52
4407,1:TRUE,2:FALSE,+,0.66
4408,2:FALSE,2:FALSE,,0.77
4409,2:FALSE,2:FALSE,,0.995
4410,2:FALSE,2:FALSE,,1
4411,2:FALSE,2:FALSE,,1
4412,2:FALSE,2:FALSE,,0.73
4413,2:FALSE,2:FALSE,,0.59
4414,2:FALSE,2:FALSE,,1
4415,1:TRUE,2:FALSE,+,0.72
4416,2:FALSE,2:FALSE,,0.9
4417,2:FALSE,2:FALSE,,0.78
4418,2:FALSE,2:FALSE,,0.64
4419,2:FALSE,2:FALSE,,0.892
4420,1:TRUE,2:FALSE,+,0.71
4421,1:TRUE,1:TRUE,,0.51
4422,2:FALSE,2:FALSE,,1
4423,2:FALSE,1:TRUE,+,0.57
4424,2:FALSE,1:TRUE,+,0.85
4425,1:TRUE,2:FALSE,+,0.57
4426,2:FALSE,2:FALSE,,0.59
4427,2:FALSE,1:TRUE,+,0.57
4428,2:FALSE,2:FALSE,,0.7
4429,2:FALSE,2:FALSE,,0.69
4430,2:FALSE,2:FALSE,,0.62
4431,2:FALSE,2:FALSE,,0.85
4432,2:FALSE,1:TRUE,+,0.67
4433,1:TRUE,1:TRUE,,0.78
4434,1:TRUE,1:TRUE,,0.66
4435,2:FALSE,2:FALSE,,0.63
4436,2:FALSE,2:FALSE,,0.57
4437,2:FALSE,2:FALSE,,0.61
4438,2:FALSE,2:FALSE,,1
4439,2:FALSE,2:FALSE,,0.61
4440,2:FALSE,2:FALSE,,0.73
4441,2:FALSE,2:FALSE,,0.64
4442,2:FALSE,2:FALSE,,0.73
4443,1:TRUE,2:FALSE,+,0.676
4444,2:FALSE,1:TRUE,+,0.6
4445,2:FALSE,2:FALSE,,0.99
4446,2:FALSE,2:FALSE,,1
4447,2:FALSE,2:FALSE,,0.85
4448,2:FALSE,2:FALSE,,0.92
4449,1:TRUE,1:TRUE,,0.99
4450,2:FALSE,2:FALSE,,0.68
4451,2:FALSE,1:TRUE,+,0.56
4452,2:FALSE,1:TRUE,+,0.58
4453,1:TRUE,2:FALSE,+,0.69
4454,2:FALSE,2:FALSE,,1
4455,1:TRUE,1:TRUE,,0.54
4456,2:FALSE,2:FALSE,,1
4457,2:FALSE,2:FALSE,,1
4458,2:FALSE,2:FALSE,,0.998
4459,2:FALSE,2:FALSE,,1
4460,1:TRUE,2:FALSE,+,0.52
4461,2:FALSE,2:FALSE,,0.72
4462,2:FALSE,2:FALSE,,1
4463,2:FALSE,2:FALSE,,0.68
4464,2:FALSE,2:FALSE,,0.85
4465,2:FALSE,2:FALSE,,0.73
4466,2:FALSE,2:FALSE,,0.63
4467,2:FALSE,2:FALSE,,0.69
4468,2:FALSE,2:FALSE,,0.89
4469,2:FALSE,2:FALSE,,0.82
4470,2:FALSE,2:FALSE,,1
4471,2:FALSE,2:FALSE,,1
4472,2:FALSE,2:FALSE,,0.989
4473,2:FALSE,2:FALSE,,1
4474,2:FALSE,2:FALSE,,1
4475,1:TRUE,1:TRUE,,0.81
4476,1:TRUE,1:TRUE,,0.73
4477,1:TRUE,1:TRUE,,0.52
4478,2:FALSE,2:FALSE,,0.84
4479,1:TRUE,1:TRUE,,0.71
4480,1:TRUE,2:FALSE,+,0.86
4481,2:FALSE,2:FALSE,,0.994
4482,2:FALSE,2:FALSE,,0.81
4483,2:FALSE,2:FALSE,,0.82
4484,2:FALSE,2:FALSE,,1
4485,2:FALSE,2:FALSE,,1
4486,2:FALSE,2:FALSE,,1
4487,2:FALSE,2:FALSE,,1
4488,2:FALSE,2:FALSE,,1
4489,2:FALSE,2:FALSE,,1
4490,2:FALSE,2:FALSE,,1
4491,2:FALSE,2:FALSE,,1
4492,2:FALSE,2:FALSE,,0.86
4493,2:FALSE,2:FALSE,,0.67
4494,2:FALSE,2:FALSE,,0.994
4495,2:FALSE,2:FALSE,,1
4496,2:FALSE,2:FALSE,,1
4497,2:FALSE,2:FALSE,,1
4498,1:TRUE,1:TRUE,,1
4499,2:FALSE,1:TRUE,+,0.72
4500,1:TRUE,1:TRUE,,0.89
4501,1:TRUE,1:TRUE,,0.6
4502,1:TRUE,1:TRUE,,0.75
4503,1:TRUE,1:TRUE,,0.93
4504,2:FALSE,2:FALSE,,0.84
4505,2:FALSE,2:FALSE,,0.92
4506,2:FALSE,2:FALSE,,0.8
4507,2:FALSE,2:FALSE,,1
4508,2:FALSE,2:FALSE,,1
4509,2:FALSE,2:FALSE,,0.99
4510,2:FALSE,2:FALSE,,1
4511,2:FALSE,2:FALSE,,0.99
4512,2:FALSE,2:FALSE,,0.98
4513,2:FALSE,2:FALSE,,1
4514,2:FALSE,2:FALSE,,1
4515,2:FALSE,2:FALSE,,1
4516,2:FALSE,2:FALSE,,1
4517,2:FALSE,2:FALSE,,1
4518,1:TRUE,1:TRUE,,0.77
4519,2:FALSE,1:TRUE,+,0.78
4520,2:FALSE,2:FALSE,,0.83
4521,2:FALSE,2:FALSE,,0.82
4522,2:FALSE,2:FALSE,,0.84
4523,1:TRUE,2:FALSE,+,0.63
4524,2:FALSE,2:FALSE,,0.81
4525,2:FALSE,2:FALSE,,0.53
4526,2:FALSE,2:FALSE,,0.73
4527,2:FALSE,2:FALSE,,0.97
4528,2:FALSE,2:FALSE,,0.744
4529,2:FALSE,2:FALSE,,0.951
4530,2:FALSE,2:FALSE,,0.992
4531,2:FALSE,2:FALSE,,0.974
4532,2:FALSE,2:FALSE,,0.99
4533,2:FALSE,2:FALSE,,1
4534,2:FALSE,2:FALSE,,0.99
4535,2:FALSE,2:FALSE,,1
4536,2:FALSE,2:FALSE,,1
4537,2:FALSE,2:FALSE,,1
