inst#,actual,predicted,error,prediction
3892,2:FALSE,2:FALSE,,0.8
3893,2:FALSE,2:FALSE,,0.86
3894,2:FALSE,2:FALSE,,0.91
3895,2:FALSE,2:FALSE,,1
3896,2:FALSE,2:FALSE,,1
3897,2:FALSE,2:FALSE,,0.78
3898,1:TRUE,1:TRUE,,0.73
3899,2:FALSE,1:TRUE,+,0.56
3900,2:FALSE,2:FALSE,,0.75
3901,1:TRUE,1:TRUE,,0.74
3902,2:FALSE,2:FALSE,,0.78
3903,2:FALSE,2:FALSE,,0.6
3904,1:TRUE,1:TRUE,,0.75
3905,2:FALSE,2:FALSE,,0.78
3906,2:FALSE,2:FALSE,,0.54
3907,1:TRUE,2:FALSE,+,0.77
3908,1:TRUE,1:TRUE,,0.98
3909,2:FALSE,1:TRUE,+,0.53
3910,2:FALSE,2:FALSE,,1
3911,2:FALSE,2:FALSE,,1
3912,2:FALSE,2:FALSE,,1
3913,2:FALSE,2:FALSE,,1
3914,2:FALSE,2:FALSE,,0.646
3915,2:FALSE,2:FALSE,,0.59
3916,1:TRUE,1:TRUE,,0.96
3917,2:FALSE,2:FALSE,,1
3918,2:FALSE,1:TRUE,+,0.62
3919,2:FALSE,2:FALSE,,1
3920,2:FALSE,2:FALSE,,1
3921,2:FALSE,2:FALSE,,1
3922,2:FALSE,2:FALSE,,1
3923,2:FALSE,2:FALSE,,1
3924,1:TRUE,1:TRUE,,0.73
3925,1:TRUE,1:TRUE,,0.94
3926,2:FALSE,2:FALSE,,0.51
3927,1:TRUE,1:TRUE,,0.62
3928,2:FALSE,2:FALSE,,1
3929,2:FALSE,1:TRUE,+,0.64
3930,2:FALSE,1:TRUE,+,0.63
3931,2:FALSE,2:FALSE,,0.67
3932,1:TRUE,1:TRUE,,0.906
3933,2:FALSE,1:TRUE,+,0.77
3934,1:TRUE,2:FALSE,+,0.86
3935,2:FALSE,2:FALSE,,0.99
3936,2:FALSE,1:TRUE,+,0.6
3937,2:FALSE,2:FALSE,,0.98
3938,2:FALSE,2:FALSE,,1
3939,1:TRUE,1:TRUE,,0.94
3940,1:TRUE,2:FALSE,+,0.55
3941,1:TRUE,1:TRUE,,0.88
3942,2:FALSE,2:FALSE,,0.74
3943,2:FALSE,2:FALSE,,0.75
3944,2:FALSE,2:FALSE,,1
3945,2:FALSE,2:FALSE,,0.87
3946,1:TRUE,2:FALSE,+,0.58
3947,2:FALSE,2:FALSE,,0.87
3948,2:FALSE,2:FALSE,,0.55
3949,1:TRUE,1:TRUE,,0.97
3950,2:FALSE,2:FALSE,,0.65
3951,2:FALSE,2:FALSE,,0.59
3952,2:FALSE,1:TRUE,+,0.62
3953,1:TRUE,1:TRUE,,0.8
3954,2:FALSE,2:FALSE,,0.69
3955,1:TRUE,1:TRUE,,0.88
3956,1:TRUE,1:TRUE,,0.81
3957,1:TRUE,1:TRUE,,0.51
3958,2:FALSE,1:TRUE,+,0.63
3959,2:FALSE,1:TRUE,+,0.98
3960,2:FALSE,2:FALSE,,0.75
3961,1:TRUE,1:TRUE,,0.9
3962,1:TRUE,1:TRUE,,0.9
3963,2:FALSE,2:FALSE,,0.66
3964,2:FALSE,2:FALSE,,0.7
3965,2:FALSE,2:FALSE,,0.9
3966,2:FALSE,2:FALSE,,0.74
3967,2:FALSE,2:FALSE,,0.69
3968,2:FALSE,2:FALSE,,0.6
3969,2:FALSE,2:FALSE,,1
3970,2:FALSE,2:FALSE,,0.91
3971,2:FALSE,2:FALSE,,0.89
3972,1:TRUE,1:TRUE,,0.96
3973,2:FALSE,2:FALSE,,1
3974,2:FALSE,2:FALSE,,0.98
3975,2:FALSE,1:TRUE,+,0.58
3976,2:FALSE,2:FALSE,,0.99
3977,2:FALSE,2:FALSE,,0.99
3978,2:FALSE,2:FALSE,,0.71
3979,2:FALSE,2:FALSE,,0.979
3980,2:FALSE,2:FALSE,,0.975
3981,2:FALSE,2:FALSE,,0.965
3982,2:FALSE,2:FALSE,,0.951
3983,2:FALSE,2:FALSE,,1
3984,1:TRUE,1:TRUE,,0.917
3985,2:FALSE,2:FALSE,,1
3986,1:TRUE,1:TRUE,,0.854
3987,2:FALSE,2:FALSE,,0.99
3988,2:FALSE,2:FALSE,,1
3989,1:TRUE,1:TRUE,,0.9
3990,2:FALSE,2:FALSE,,0.93
3991,2:FALSE,1:TRUE,+,0.69
3992,2:FALSE,2:FALSE,,0.86
3993,2:FALSE,2:FALSE,,0.51
3994,2:FALSE,2:FALSE,,0.69
3995,2:FALSE,2:FALSE,,0.81
3996,2:FALSE,2:FALSE,,0.66
3997,1:TRUE,2:FALSE,+,0.94
3998,1:TRUE,1:TRUE,,0.71
3999,2:FALSE,2:FALSE,,0.71
4000,1:TRUE,1:TRUE,,0.7
4001,2:FALSE,2:FALSE,,0.77
4002,2:FALSE,2:FALSE,,0.71
4003,2:FALSE,2:FALSE,,0.66
4004,2:FALSE,2:FALSE,,0.58
4005,2:FALSE,2:FALSE,,1
4006,1:TRUE,1:TRUE,,0.54
4007,1:TRUE,1:TRUE,,0.61
4008,1:TRUE,1:TRUE,,0.65
4009,2:FALSE,2:FALSE,,0.997
4010,2:FALSE,2:FALSE,,0.997
4011,2:FALSE,2:FALSE,,0.65
4012,2:FALSE,1:TRUE,+,0.74
4013,1:TRUE,2:FALSE,+,0.89
4014,2:FALSE,2:FALSE,,0.54
4015,2:FALSE,2:FALSE,,1
4016,2:FALSE,2:FALSE,,1
4017,2:FALSE,2:FALSE,,1
4018,2:FALSE,2:FALSE,,1
4019,2:FALSE,2:FALSE,,1
4020,2:FALSE,2:FALSE,,0.92
4021,2:FALSE,2:FALSE,,0.77
4022,2:FALSE,2:FALSE,,0.9
4023,2:FALSE,2:FALSE,,1
4024,2:FALSE,2:FALSE,,1
4025,2:FALSE,2:FALSE,,0.6
4026,2:FALSE,2:FALSE,,0.98
4027,1:TRUE,1:TRUE,,0.88
4028,2:FALSE,2:FALSE,,1
4029,1:TRUE,2:FALSE,+,0.82
4030,2:FALSE,2:FALSE,,0.77
4031,2:FALSE,1:TRUE,+,0.52
4032,2:FALSE,2:FALSE,,0.96
4033,2:FALSE,2:FALSE,,0.56
4034,2:FALSE,2:FALSE,,0.51
4035,2:FALSE,2:FALSE,,0.88
4036,1:TRUE,1:TRUE,,0.61
4037,2:FALSE,1:TRUE,+,0.67
4038,2:FALSE,1:TRUE,+,0.63
4039,1:TRUE,1:TRUE,,0.81
4040,2:FALSE,2:FALSE,,0.74
4041,2:FALSE,1:TRUE,+,0.64
4042,2:FALSE,2:FALSE,,0.54
4043,2:FALSE,2:FALSE,,1
4044,2:FALSE,2:FALSE,,1
4045,2:FALSE,2:FALSE,,1
4046,2:FALSE,2:FALSE,,1
4047,2:FALSE,2:FALSE,,1
4048,2:FALSE,2:FALSE,,1
4049,2:FALSE,2:FALSE,,1
4050,2:FALSE,2:FALSE,,1
4051,2:FALSE,2:FALSE,,1
4052,2:FALSE,2:FALSE,,1
4053,2:FALSE,2:FALSE,,1
4054,2:FALSE,2:FALSE,,1
4055,2:FALSE,2:FALSE,,0.75
4056,1:TRUE,2:FALSE,+,0.61
4057,1:TRUE,1:TRUE,,0.65
4058,2:FALSE,2:FALSE,,0.63
4059,2:FALSE,2:FALSE,,1
4060,2:FALSE,2:FALSE,,0.8
4061,2:FALSE,2:FALSE,,0.83
4062,2:FALSE,2:FALSE,,0.77
4063,1:TRUE,2:FALSE,+,0.63
4064,2:FALSE,2:FALSE,,0.76
4065,2:FALSE,2:FALSE,,0.84
4066,2:FALSE,2:FALSE,,0.63
4067,2:FALSE,2:FALSE,,1
4068,2:FALSE,2:FALSE,,0.951
4069,2:FALSE,2:FALSE,,0.999
4070,2:FALSE,2:FALSE,,0.805
4071,2:FALSE,2:FALSE,,1
4072,2:FALSE,2:FALSE,,1
4073,2:FALSE,2:FALSE,,1
4074,2:FALSE,2:FALSE,,1
4075,2:FALSE,2:FALSE,,1
4076,1:TRUE,1:TRUE,,0.76
4077,1:TRUE,1:TRUE,,0.92
4078,2:FALSE,2:FALSE,,1
4079,2:FALSE,2:FALSE,,0.81
4080,2:FALSE,2:FALSE,,0.72
4081,2:FALSE,2:FALSE,,0.89
4082,1:TRUE,1:TRUE,,0.84
4083,1:TRUE,2:FALSE,+,0.63
4084,2:FALSE,2:FALSE,,0.58
4085,2:FALSE,1:TRUE,+,0.66
4086,1:TRUE,1:TRUE,,0.58
4087,2:FALSE,2:FALSE,,0.9
4088,2:FALSE,1:TRUE,+,0.75
4089,2:FALSE,2:FALSE,,0.71
4090,1:TRUE,2:FALSE,+,0.64
4091,1:TRUE,2:FALSE,+,0.505
4092,2:FALSE,2:FALSE,,0.788
4093,1:TRUE,1:TRUE,,0.735
4094,2:FALSE,2:FALSE,,0.85
4095,1:TRUE,1:TRUE,,0.67
4096,2:FALSE,2:FALSE,,0.52
4097,2:FALSE,2:FALSE,,0.916
4098,2:FALSE,2:FALSE,,0.947
4099,2:FALSE,2:FALSE,,1
4100,2:FALSE,2:FALSE,,0.91
4101,2:FALSE,2:FALSE,,0.6
4102,1:TRUE,2:FALSE,+,0.77
4103,2:FALSE,2:FALSE,,0.82
4104,1:TRUE,1:TRUE,,0.79
4105,1:TRUE,1:TRUE,,0.61
4106,1:TRUE,1:TRUE,,0.78
4107,1:TRUE,1:TRUE,,0.7
4108,1:TRUE,1:TRUE,,0.91
4109,1:TRUE,1:TRUE,,0.99
4110,1:TRUE,1:TRUE,,0.72
4111,1:TRUE,2:FALSE,+,0.54
4112,1:TRUE,1:TRUE,,0.8
4113,1:TRUE,1:TRUE,,0.74
4114,2:FALSE,2:FALSE,,0.79
4115,1:TRUE,2:FALSE,+,0.7
4116,2:FALSE,2:FALSE,,0.87
4117,2:FALSE,2:FALSE,,0.68
4118,2:FALSE,2:FALSE,,0.75
4119,2:FALSE,2:FALSE,,1
4120,2:FALSE,2:FALSE,,0.63
4121,2:FALSE,1:TRUE,+,0.56
4122,2:FALSE,1:TRUE,+,0.54
4123,2:FALSE,2:FALSE,,1
4124,1:TRUE,2:FALSE,+,0.85
4125,2:FALSE,2:FALSE,,0.8
4126,2:FALSE,2:FALSE,,0.81
4127,1:TRUE,1:TRUE,,0.69
4128,2:FALSE,2:FALSE,,0.99
4129,2:FALSE,2:FALSE,,1
4130,2:FALSE,2:FALSE,,0.89
4131,2:FALSE,2:FALSE,,0.81
4132,2:FALSE,2:FALSE,,1
4133,2:FALSE,1:TRUE,+,0.53
4134,2:FALSE,2:FALSE,,0.67
4135,2:FALSE,2:FALSE,,0.75
4136,2:FALSE,2:FALSE,,0.74
4137,1:TRUE,1:TRUE,,0.59
4138,1:TRUE,1:TRUE,,0.77
4139,2:FALSE,2:FALSE,,1
4140,2:FALSE,2:FALSE,,1
4141,2:FALSE,2:FALSE,,1
4142,2:FALSE,2:FALSE,,1
4143,2:FALSE,2:FALSE,,1
4144,2:FALSE,2:FALSE,,1
4145,2:FALSE,2:FALSE,,1
4146,2:FALSE,2:FALSE,,1
4147,1:TRUE,2:FALSE,+,0.71
4148,2:FALSE,2:FALSE,,0.72
4149,2:FALSE,2:FALSE,,1
4150,2:FALSE,2:FALSE,,1
4151,2:FALSE,2:FALSE,,1
4152,2:FALSE,2:FALSE,,1
4153,2:FALSE,2:FALSE,,1
4154,2:FALSE,1:TRUE,+,0.85
4155,2:FALSE,2:FALSE,,0.99
4156,2:FALSE,2:FALSE,,1
4157,1:TRUE,2:FALSE,+,0.54
4158,2:FALSE,2:FALSE,,1
4159,2:FALSE,2:FALSE,,0.84
4160,2:FALSE,2:FALSE,,0.867
4161,2:FALSE,2:FALSE,,0.972
4162,1:TRUE,1:TRUE,,0.99
4163,2:FALSE,2:FALSE,,1
4164,2:FALSE,2:FALSE,,1
4165,2:FALSE,2:FALSE,,1
4166,2:FALSE,2:FALSE,,0.8
4167,1:TRUE,1:TRUE,,0.84
4168,2:FALSE,2:FALSE,,0.99
4169,2:FALSE,2:FALSE,,1
4170,2:FALSE,2:FALSE,,1
4171,2:FALSE,2:FALSE,,1
4172,2:FALSE,1:TRUE,+,0.55
4173,2:FALSE,2:FALSE,,0.8
4174,2:FALSE,2:FALSE,,1
4175,2:FALSE,1:TRUE,+,0.53
4176,2:FALSE,2:FALSE,,0.56
4177,1:TRUE,2:FALSE,+,0.63
4178,1:TRUE,2:FALSE,+,0.938
4179,2:FALSE,2:FALSE,,0.817
4180,2:FALSE,2:FALSE,,0.99
4181,2:FALSE,2:FALSE,,0.982
4182,2:FALSE,2:FALSE,,0.993
4183,2:FALSE,2:FALSE,,0.81
4184,1:TRUE,1:TRUE,,0.82
4185,2:FALSE,1:TRUE,+,0.61
4186,1:TRUE,1:TRUE,,1
4187,2:FALSE,2:FALSE,,0.998
4188,2:FALSE,2:FALSE,,0.73
4189,2:FALSE,1:TRUE,+,0.7
4190,2:FALSE,2:FALSE,,0.75
4191,2:FALSE,2:FALSE,,1
4192,2:FALSE,2:FALSE,,1
4193,2:FALSE,2:FALSE,,0.557
4194,2:FALSE,2:FALSE,,0.99
4195,2:FALSE,2:FALSE,,0.99
4196,2:FALSE,2:FALSE,,0.829
4197,2:FALSE,2:FALSE,,1
4198,1:TRUE,1:TRUE,,0.73
4199,1:TRUE,1:TRUE,,0.99
4200,2:FALSE,2:FALSE,,1
4201,2:FALSE,2:FALSE,,1
4202,2:FALSE,2:FALSE,,0.98
4203,2:FALSE,2:FALSE,,0.8
4204,2:FALSE,2:FALSE,,1
4205,2:FALSE,2:FALSE,,0.74
4206,2:FALSE,2:FALSE,,1
4207,2:FALSE,2:FALSE,,0.82
4208,1:TRUE,2:FALSE,+,0.77
4209,2:FALSE,2:FALSE,,0.77
4210,2:FALSE,2:FALSE,,1
4211,2:FALSE,2:FALSE,,0.76
4212,2:FALSE,2:FALSE,,0.77
4213,1:TRUE,2:FALSE,+,0.9
4214,2:FALSE,1:TRUE,+,0.5
4215,2:FALSE,2:FALSE,,1
4216,1:TRUE,1:TRUE,,0.77
4217,2:FALSE,2:FALSE,,1
4218,2:FALSE,1:TRUE,+,0.73
4219,1:TRUE,2:FALSE,+,0.642
4220,2:FALSE,2:FALSE,,1
4221,2:FALSE,1:TRUE,+,0.59
4222,2:FALSE,2:FALSE,,0.63
4223,2:FALSE,2:FALSE,,0.73
4224,2:FALSE,2:FALSE,,0.84
4225,2:FALSE,2:FALSE,,0.69
4226,2:FALSE,2:FALSE,,0.94
4227,2:FALSE,2:FALSE,,0.62
4228,2:FALSE,2:FALSE,,0.873
4229,2:FALSE,2:FALSE,,0.803
4230,2:FALSE,2:FALSE,,0.789
4231,2:FALSE,1:TRUE,+,0.56
4232,2:FALSE,2:FALSE,,0.993
4233,2:FALSE,2:FALSE,,1
4234,1:TRUE,2:FALSE,+,0.83
4235,2:FALSE,2:FALSE,,0.65
4236,2:FALSE,2:FALSE,,0.74
4237,2:FALSE,2:FALSE,,0.78
4238,2:FALSE,2:FALSE,,1
4239,2:FALSE,2:FALSE,,0.8
4240,2:FALSE,2:FALSE,,0.698
4241,1:TRUE,1:TRUE,,0.67
4242,1:TRUE,1:TRUE,,0.74
4243,2:FALSE,2:FALSE,,0.99
4244,2:FALSE,2:FALSE,,1
4245,2:FALSE,2:FALSE,,1
4246,2:FALSE,2:FALSE,,1
4247,2:FALSE,2:FALSE,,0.75
4248,1:TRUE,1:TRUE,,0.73
4249,2:FALSE,2:FALSE,,0.77
4250,2:FALSE,2:FALSE,,1
4251,2:FALSE,2:FALSE,,0.78
4252,2:FALSE,2:FALSE,,0.85
4253,2:FALSE,2:FALSE,,0.75
4254,2:FALSE,2:FALSE,,0.983
4255,2:FALSE,2:FALSE,,1
4256,1:TRUE,1:TRUE,,0.86
4257,2:FALSE,1:TRUE,+,0.51
4258,1:TRUE,1:TRUE,,0.91
4259,2:FALSE,2:FALSE,,1
4260,1:TRUE,1:TRUE,,0.81
4261,2:FALSE,2:FALSE,,0.61
4262,1:TRUE,1:TRUE,,0.64
4263,2:FALSE,2:FALSE,,0.74
4264,2:FALSE,2:FALSE,,0.69
4265,1:TRUE,2:FALSE,+,0.71
4266,2:FALSE,2:FALSE,,0.73
4267,2:FALSE,2:FALSE,,0.54
4268,2:FALSE,2:FALSE,,0.99
4269,2:FALSE,2:FALSE,,1
4270,2:FALSE,2:FALSE,,0.986
4271,2:FALSE,2:FALSE,,1
4272,2:FALSE,2:FALSE,,1
4273,2:FALSE,2:FALSE,,1
4274,2:FALSE,2:FALSE,,0.66
4275,2:FALSE,2:FALSE,,1
4276,1:TRUE,1:TRUE,,0.87
4277,2:FALSE,2:FALSE,,0.83
4278,2:FALSE,2:FALSE,,0.73
4279,2:FALSE,2:FALSE,,0.59
4280,2:FALSE,1:TRUE,+,0.62
4281,2:FALSE,2:FALSE,,0.8
4282,2:FALSE,2:FALSE,,0.7
4283,2:FALSE,2:FALSE,,0.82
4284,2:FALSE,2:FALSE,,0.94
4285,1:TRUE,2:FALSE,+,0.85
4286,2:FALSE,2:FALSE,,0.85
4287,2:FALSE,2:FALSE,,0.9
4288,2:FALSE,2:FALSE,,0.87
4289,2:FALSE,2:FALSE,,0.82
4290,2:FALSE,2:FALSE,,0.85
4291,2:FALSE,2:FALSE,,0.78
4292,1:TRUE,1:TRUE,,0.6
4293,2:FALSE,2:FALSE,,0.99
4294,2:FALSE,2:FALSE,,0.561
4295,2:FALSE,1:TRUE,+,0.5
4296,2:FALSE,2:FALSE,,0.8
4297,2:FALSE,2:FALSE,,1
4298,2:FALSE,2:FALSE,,0.69
4299,2:FALSE,2:FALSE,,1
4300,2:FALSE,2:FALSE,,1
4301,2:FALSE,2:FALSE,,1
4302,1:TRUE,2:FALSE,+,0.57
4303,2:FALSE,2:FALSE,,0.57
4304,1:TRUE,1:TRUE,,0.59
4305,2:FALSE,2:FALSE,,0.65
4306,2:FALSE,2:FALSE,,0.63
4307,2:FALSE,2:FALSE,,0.64
4308,2:FALSE,2:FALSE,,0.988
4309,1:TRUE,2:FALSE,+,0.53
4310,2:FALSE,2:FALSE,,0.69
4311,2:FALSE,1:TRUE,+,0.64
4312,2:FALSE,2:FALSE,,0.98
4313,1:TRUE,1:TRUE,,0.63
4314,2:FALSE,2:FALSE,,0.937
4315,2:FALSE,2:FALSE,,1
4316,2:FALSE,2:FALSE,,1
4317,2:FALSE,2:FALSE,,1
4318,1:TRUE,1:TRUE,,0.53
4319,2:FALSE,2:FALSE,,1
4320,2:FALSE,2:FALSE,,0.76
4321,2:FALSE,2:FALSE,,0.983
4322,2:FALSE,2:FALSE,,0.99
4323,2:FALSE,2:FALSE,,0.86
4324,2:FALSE,2:FALSE,,1
4325,2:FALSE,2:FALSE,,0.78
4326,2:FALSE,2:FALSE,,0.89
4327,2:FALSE,2:FALSE,,0.73
4328,2:FALSE,1:TRUE,+,0.7
4329,1:TRUE,1:TRUE,,0.85
4330,2:FALSE,2:FALSE,,1
4331,2:FALSE,2:FALSE,,0.985
4332,2:FALSE,2:FALSE,,0.61
4333,2:FALSE,2:FALSE,,1
4334,2:FALSE,2:FALSE,,0.93
4335,2:FALSE,1:TRUE,+,0.61
4336,1:TRUE,2:FALSE,+,0.83
4337,2:FALSE,2:FALSE,,0.58
4338,1:TRUE,1:TRUE,,0.72
4339,2:FALSE,2:FALSE,,1
4340,2:FALSE,2:FALSE,,1
4341,2:FALSE,2:FALSE,,1
4342,2:FALSE,2:FALSE,,1
4343,2:FALSE,2:FALSE,,1
4344,2:FALSE,2:FALSE,,1
4345,2:FALSE,1:TRUE,+,0.83
4346,2:FALSE,2:FALSE,,0.57
4347,2:FALSE,2:FALSE,,0.76
4348,2:FALSE,2:FALSE,,0.67
4349,1:TRUE,1:TRUE,,0.578
4350,2:FALSE,2:FALSE,,0.68
4351,1:TRUE,1:TRUE,,0.9
4352,1:TRUE,2:FALSE,+,0.72
4353,2:FALSE,2:FALSE,,0.72
4354,2:FALSE,2:FALSE,,1
4355,2:FALSE,2:FALSE,,0.99
4356,2:FALSE,2:FALSE,,1
4357,1:TRUE,2:FALSE,+,0.85
4358,2:FALSE,2:FALSE,,1
4359,2:FALSE,2:FALSE,,0.8
4360,2:FALSE,2:FALSE,,0.61
4361,2:FALSE,2:FALSE,,1
4362,2:FALSE,2:FALSE,,1
4363,2:FALSE,2:FALSE,,1
4364,2:FALSE,2:FALSE,,1
4365,2:FALSE,2:FALSE,,1
4366,2:FALSE,2:FALSE,,1
4367,2:FALSE,2:FALSE,,1
4368,2:FALSE,1:TRUE,+,0.6
4369,2:FALSE,2:FALSE,,1
4370,1:TRUE,1:TRUE,,0.88
4371,2:FALSE,2:FALSE,,0.53
4372,2:FALSE,2:FALSE,,0.78
4373,1:TRUE,2:FALSE,+,0.82
4374,2:FALSE,2:FALSE,,0.9
4375,2:FALSE,2:FALSE,,1
4376,2:FALSE,2:FALSE,,1
4377,2:FALSE,2:FALSE,,1
4378,2:FALSE,2:FALSE,,1
4379,2:FALSE,2:FALSE,,1
4380,1:TRUE,2:FALSE,+,0.66
4381,2:FALSE,2:FALSE,,1
4382,2:FALSE,2:FALSE,,1
4383,2:FALSE,1:TRUE,+,0.64
4384,2:FALSE,2:FALSE,,1
4385,2:FALSE,2:FALSE,,1
4386,2:FALSE,2:FALSE,,1
4387,2:FALSE,2:FALSE,,0.75
4388,1:TRUE,1:TRUE,,0.73
4389,2:FALSE,1:TRUE,+,0.61
4390,1:TRUE,1:TRUE,,0.53
4391,1:TRUE,2:FALSE,+,0.57
4392,2:FALSE,2:FALSE,,0.86
4393,2:FALSE,2:FALSE,,0.86
4394,2:FALSE,2:FALSE,,0.81
4395,2:FALSE,2:FALSE,,0.82
4396,2:FALSE,2:FALSE,,0.64
4397,2:FALSE,2:FALSE,,0.78
4398,2:FALSE,2:FALSE,,0.77
4399,2:FALSE,2:FALSE,,0.63
4400,2:FALSE,2:FALSE,,0.52
4401,2:FALSE,2:FALSE,,0.79
4402,2:FALSE,2:FALSE,,0.86
4403,2:FALSE,2:FALSE,,1
4404,2:FALSE,2:FALSE,,0.79
4405,2:FALSE,2:FALSE,,0.72
4406,2:FALSE,1:TRUE,+,0.68
4407,1:TRUE,1:TRUE,,0.83
4408,1:TRUE,1:TRUE,,0.9
4409,2:FALSE,1:TRUE,+,0.64
4410,2:FALSE,2:FALSE,,1
4411,2:FALSE,2:FALSE,,1
4412,2:FALSE,2:FALSE,,0.63
4413,2:FALSE,2:FALSE,,0.99
4414,2:FALSE,2:FALSE,,0.92
4415,1:TRUE,1:TRUE,,0.93
4416,2:FALSE,1:TRUE,+,0.54
4417,2:FALSE,2:FALSE,,0.78
4418,2:FALSE,1:TRUE,+,0.53
4419,2:FALSE,2:FALSE,,0.88
4420,2:FALSE,2:FALSE,,1
4421,1:TRUE,2:FALSE,+,0.76
4422,2:FALSE,2:FALSE,,0.972
4423,2:FALSE,2:FALSE,,0.75
4424,2:FALSE,2:FALSE,,0.895
4425,2:FALSE,2:FALSE,,1
4426,2:FALSE,1:TRUE,+,0.53
4427,2:FALSE,2:FALSE,,0.83
4428,2:FALSE,2:FALSE,,1
4429,2:FALSE,2:FALSE,,1
4430,1:TRUE,1:TRUE,,0.54
4431,1:TRUE,1:TRUE,,0.63
4432,2:FALSE,2:FALSE,,0.6
4433,2:FALSE,2:FALSE,,0.85
4434,1:TRUE,2:FALSE,+,0.52
4435,2:FALSE,1:TRUE,+,0.5
4436,2:FALSE,2:FALSE,,0.89
4437,2:FALSE,2:FALSE,,0.68
4438,1:TRUE,1:TRUE,,0.88
4439,1:TRUE,1:TRUE,,0.88
4440,1:TRUE,1:TRUE,,0.85
4441,1:TRUE,1:TRUE,,0.77
4442,1:TRUE,1:TRUE,,0.87
4443,2:FALSE,2:FALSE,,0.74
4444,2:FALSE,2:FALSE,,0.67
4445,2:FALSE,2:FALSE,,0.84
4446,2:FALSE,2:FALSE,,1
4447,2:FALSE,2:FALSE,,1
4448,2:FALSE,2:FALSE,,0.78
4449,2:FALSE,2:FALSE,,1
4450,2:FALSE,2:FALSE,,0.61
4451,2:FALSE,2:FALSE,,0.71
4452,2:FALSE,2:FALSE,,0.6
4453,2:FALSE,2:FALSE,,0.7
4454,2:FALSE,2:FALSE,,0.77
4455,2:FALSE,2:FALSE,,0.72
4456,2:FALSE,1:TRUE,+,0.52
4457,1:TRUE,1:TRUE,,0.68
4458,2:FALSE,2:FALSE,,0.83
4459,2:FALSE,2:FALSE,,1
4460,2:FALSE,2:FALSE,,1
4461,2:FALSE,2:FALSE,,1
4462,2:FALSE,2:FALSE,,0.79
4463,2:FALSE,2:FALSE,,1
4464,2:FALSE,2:FALSE,,0.93
4465,1:TRUE,1:TRUE,,0.56
4466,2:FALSE,2:FALSE,,0.62
4467,2:FALSE,2:FALSE,,1
4468,1:TRUE,1:TRUE,,0.51
4469,1:TRUE,2:FALSE,+,0.65
4470,2:FALSE,2:FALSE,,0.53
4471,1:TRUE,2:FALSE,+,0.59
4472,2:FALSE,1:TRUE,+,0.6
4473,2:FALSE,2:FALSE,,0.76
4474,2:FALSE,2:FALSE,,1
4475,2:FALSE,2:FALSE,,0.57
4476,2:FALSE,2:FALSE,,0.82
4477,2:FALSE,2:FALSE,,0.8
4478,2:FALSE,2:FALSE,,1
4479,2:FALSE,2:FALSE,,1
4480,1:TRUE,2:FALSE,+,0.68
4481,2:FALSE,2:FALSE,,1
4482,2:FALSE,2:FALSE,,1
4483,1:TRUE,1:TRUE,,0.8
4484,1:TRUE,1:TRUE,,0.93
4485,1:TRUE,1:TRUE,,0.89
4486,2:FALSE,1:TRUE,+,0.57
4487,1:TRUE,2:FALSE,+,0.77
4488,2:FALSE,2:FALSE,,0.63
4489,1:TRUE,2:FALSE,+,0.83
4490,1:TRUE,2:FALSE,+,0.88
4491,2:FALSE,2:FALSE,,0.58
4492,1:TRUE,2:FALSE,+,0.53
4493,2:FALSE,2:FALSE,,0.82
4494,2:FALSE,2:FALSE,,0.61
4495,2:FALSE,2:FALSE,,0.84
4496,2:FALSE,2:FALSE,,0.72
4497,2:FALSE,2:FALSE,,0.84
4498,2:FALSE,2:FALSE,,0.93
4499,2:FALSE,2:FALSE,,0.92
4500,2:FALSE,2:FALSE,,0.92
4501,1:TRUE,1:TRUE,,0.73
4502,2:FALSE,2:FALSE,,0.84
4503,2:FALSE,2:FALSE,,1
4504,2:FALSE,2:FALSE,,1
4505,2:FALSE,2:FALSE,,1
4506,2:FALSE,2:FALSE,,0.68
4507,2:FALSE,2:FALSE,,0.6
4508,2:FALSE,2:FALSE,,1
4509,2:FALSE,2:FALSE,,1
4510,2:FALSE,2:FALSE,,1
4511,2:FALSE,2:FALSE,,1
4512,2:FALSE,2:FALSE,,0.62
4513,1:TRUE,1:TRUE,,0.87
4514,1:TRUE,1:TRUE,,0.77
4515,1:TRUE,2:FALSE,+,0.56
4516,2:FALSE,2:FALSE,,1
4517,2:FALSE,2:FALSE,,0.85
4518,2:FALSE,2:FALSE,,1
4519,1:TRUE,1:TRUE,,0.68
4520,2:FALSE,2:FALSE,,0.56
4521,1:TRUE,2:FALSE,+,0.64
4522,1:TRUE,2:FALSE,+,0.57
4523,1:TRUE,2:FALSE,+,0.76
4524,1:TRUE,1:TRUE,,0.96
4525,2:FALSE,2:FALSE,,0.994
4526,2:FALSE,2:FALSE,,1
4527,1:TRUE,1:TRUE,,0.6
4528,2:FALSE,2:FALSE,,0.62
4529,1:TRUE,2:FALSE,+,0.52
4530,2:FALSE,2:FALSE,,0.87
4531,1:TRUE,1:TRUE,,0.56
4532,1:TRUE,2:FALSE,+,0.81
4533,2:FALSE,2:FALSE,,0.53
4534,2:FALSE,2:FALSE,,1
4535,2:FALSE,2:FALSE,,0.52
4536,2:FALSE,2:FALSE,,0.54
4537,2:FALSE,2:FALSE,,0.52
