inst#,actual,predicted,error,prediction
3901,1:TRUE,1:TRUE,,0.55
3902,2:FALSE,2:FALSE,,0.93
3903,2:FALSE,2:FALSE,,0.8
3904,1:TRUE,1:TRUE,,0.63
3905,2:FALSE,2:FALSE,,0.9
3906,2:FALSE,2:FALSE,,0.78
3907,1:TRUE,2:FALSE,+,0.86
3908,1:TRUE,1:TRUE,,0.98
3909,2:FALSE,2:FALSE,,0.74
3910,2:FALSE,2:FALSE,,1
3911,2:FALSE,2:FALSE,,1
3912,2:FALSE,2:FALSE,,1
3913,2:FALSE,2:FALSE,,1
3914,2:FALSE,2:FALSE,,0.789
3915,2:FALSE,2:FALSE,,0.85
3916,1:TRUE,1:TRUE,,0.89
3917,2:FALSE,2:FALSE,,1
3918,2:FALSE,2:FALSE,,0.54
3919,2:FALSE,2:FALSE,,1
3920,2:FALSE,2:FALSE,,1
3921,2:FALSE,2:FALSE,,1
3922,2:FALSE,2:FALSE,,1
3923,2:FALSE,2:FALSE,,1
3924,1:TRUE,1:TRUE,,0.6
3925,1:TRUE,1:TRUE,,0.9
3926,2:FALSE,2:FALSE,,0.82
3927,1:TRUE,2:FALSE,+,0.61
3928,2:FALSE,2:FALSE,,1
3929,2:FALSE,2:FALSE,,0.59
3930,2:FALSE,2:FALSE,,0.55
3931,2:FALSE,2:FALSE,,0.88
3932,1:TRUE,1:TRUE,,0.707
3933,2:FALSE,2:FALSE,,0.52
3934,1:TRUE,2:FALSE,+,0.91
3935,2:FALSE,2:FALSE,,1
3936,2:FALSE,2:FALSE,,0.57
3937,2:FALSE,2:FALSE,,1
3938,2:FALSE,2:FALSE,,1
3939,1:TRUE,1:TRUE,,0.95
3940,1:TRUE,2:FALSE,+,0.88
3941,1:TRUE,1:TRUE,,0.81
3942,2:FALSE,2:FALSE,,0.83
3943,2:FALSE,2:FALSE,,0.91
3944,2:FALSE,2:FALSE,,1
3945,2:FALSE,2:FALSE,,0.95
3946,1:TRUE,1:TRUE,,0.52
3947,2:FALSE,2:FALSE,,0.94
3948,2:FALSE,2:FALSE,,0.8
3949,1:TRUE,1:TRUE,,0.99
3950,2:FALSE,2:FALSE,,0.85
3951,2:FALSE,2:FALSE,,0.73
3952,2:FALSE,2:FALSE,,0.7
3953,1:TRUE,1:TRUE,,0.73
3954,2:FALSE,2:FALSE,,0.81
3955,1:TRUE,1:TRUE,,0.74
3956,1:TRUE,1:TRUE,,0.69
3957,1:TRUE,2:FALSE,+,0.74
3958,2:FALSE,2:FALSE,,0.74
3959,2:FALSE,1:TRUE,+,0.82
3960,2:FALSE,2:FALSE,,0.95
3961,1:TRUE,1:TRUE,,0.83
3962,1:TRUE,1:TRUE,,0.83
3963,2:FALSE,2:FALSE,,0.77
3964,2:FALSE,2:FALSE,,0.87
3965,2:FALSE,2:FALSE,,0.98
3966,2:FALSE,2:FALSE,,0.87
3967,2:FALSE,2:FALSE,,0.92
3968,2:FALSE,2:FALSE,,0.75
3969,2:FALSE,2:FALSE,,1
3970,2:FALSE,2:FALSE,,0.99
3971,2:FALSE,2:FALSE,,1
3972,1:TRUE,1:TRUE,,0.78
3973,2:FALSE,2:FALSE,,1
3974,2:FALSE,2:FALSE,,1
3975,2:FALSE,2:FALSE,,0.74
3976,2:FALSE,2:FALSE,,1
3977,2:FALSE,2:FALSE,,1
3978,2:FALSE,2:FALSE,,0.86
3979,2:FALSE,2:FALSE,,0.99
3980,2:FALSE,2:FALSE,,0.981
3981,2:FALSE,2:FALSE,,0.99
3982,2:FALSE,2:FALSE,,0.994
3983,2:FALSE,2:FALSE,,1
3984,1:TRUE,1:TRUE,,0.768
3985,2:FALSE,2:FALSE,,0.98
3986,1:TRUE,1:TRUE,,0.746
3987,2:FALSE,2:FALSE,,0.997
3988,2:FALSE,2:FALSE,,1
3989,1:TRUE,1:TRUE,,0.67
3990,2:FALSE,2:FALSE,,0.98
3991,2:FALSE,2:FALSE,,0.54
3992,2:FALSE,2:FALSE,,0.92
3993,2:FALSE,2:FALSE,,0.82
3994,2:FALSE,2:FALSE,,0.82
3995,2:FALSE,2:FALSE,,0.92
3996,2:FALSE,2:FALSE,,0.9
3997,1:TRUE,2:FALSE,+,0.98
3998,1:TRUE,1:TRUE,,0.56
3999,2:FALSE,2:FALSE,,0.88
4000,1:TRUE,1:TRUE,,0.61
4001,2:FALSE,2:FALSE,,0.94
4002,2:FALSE,2:FALSE,,0.84
4003,2:FALSE,2:FALSE,,0.82
4004,2:FALSE,2:FALSE,,0.71
4005,2:FALSE,2:FALSE,,1
4006,1:TRUE,2:FALSE,+,0.65
4007,1:TRUE,1:TRUE,,0.55
4008,1:TRUE,1:TRUE,,0.51
4009,2:FALSE,2:FALSE,,1
4010,2:FALSE,2:FALSE,,1
4011,2:FALSE,2:FALSE,,0.84
4012,2:FALSE,1:TRUE,+,0.51
4013,1:TRUE,2:FALSE,+,0.97
4014,2:FALSE,2:FALSE,,0.76
4015,2:FALSE,2:FALSE,,1
4016,2:FALSE,2:FALSE,,1
4017,2:FALSE,2:FALSE,,1
4018,2:FALSE,2:FALSE,,1
4019,2:FALSE,2:FALSE,,1
4020,2:FALSE,2:FALSE,,0.95
4021,2:FALSE,2:FALSE,,0.79
4022,2:FALSE,2:FALSE,,0.92
4023,2:FALSE,2:FALSE,,1
4024,2:FALSE,2:FALSE,,1
4025,2:FALSE,2:FALSE,,0.82
4026,2:FALSE,2:FALSE,,0.99
4027,1:TRUE,1:TRUE,,0.65
4028,2:FALSE,2:FALSE,,1
4029,1:TRUE,2:FALSE,+,0.93
4030,2:FALSE,2:FALSE,,0.92
4031,2:FALSE,2:FALSE,,0.67
4032,2:FALSE,2:FALSE,,1
4033,2:FALSE,2:FALSE,,0.74
4034,2:FALSE,2:FALSE,,0.7
4035,2:FALSE,2:FALSE,,0.97
4036,1:TRUE,2:FALSE,+,0.61
4037,2:FALSE,2:FALSE,,0.67
4038,2:FALSE,2:FALSE,,0.53
4039,1:TRUE,1:TRUE,,0.78
4040,2:FALSE,2:FALSE,,0.84
4041,2:FALSE,1:TRUE,+,0.569
4042,2:FALSE,2:FALSE,,0.83
4043,2:FALSE,2:FALSE,,1
4044,2:FALSE,2:FALSE,,1
4045,2:FALSE,2:FALSE,,1
4046,2:FALSE,2:FALSE,,1
4047,2:FALSE,2:FALSE,,1
4048,2:FALSE,2:FALSE,,1
4049,2:FALSE,2:FALSE,,1
4050,2:FALSE,2:FALSE,,1
4051,2:FALSE,2:FALSE,,1
4052,2:FALSE,2:FALSE,,1
4053,2:FALSE,2:FALSE,,1
4054,2:FALSE,2:FALSE,,1
4055,2:FALSE,2:FALSE,,0.83
4056,1:TRUE,2:FALSE,+,0.88
4057,1:TRUE,2:FALSE,+,0.54
4058,2:FALSE,2:FALSE,,0.85
4059,2:FALSE,2:FALSE,,1
4060,2:FALSE,2:FALSE,,0.97
4061,2:FALSE,2:FALSE,,0.91
4062,2:FALSE,2:FALSE,,0.88
4063,1:TRUE,2:FALSE,+,0.65
4064,2:FALSE,2:FALSE,,0.9
4065,2:FALSE,2:FALSE,,0.94
4066,2:FALSE,2:FALSE,,0.79
4067,2:FALSE,2:FALSE,,1
4068,2:FALSE,2:FALSE,,0.982
4069,2:FALSE,2:FALSE,,0.997
4070,2:FALSE,2:FALSE,,0.85
4071,2:FALSE,2:FALSE,,1
4072,2:FALSE,2:FALSE,,1
4073,2:FALSE,2:FALSE,,1
4074,2:FALSE,2:FALSE,,1
4075,2:FALSE,2:FALSE,,1
4076,1:TRUE,1:TRUE,,0.76
4077,1:TRUE,1:TRUE,,0.83
4078,2:FALSE,2:FALSE,,1
4079,2:FALSE,2:FALSE,,0.97
4080,2:FALSE,2:FALSE,,0.91
4081,2:FALSE,2:FALSE,,0.95
4082,1:TRUE,1:TRUE,,0.68
4083,1:TRUE,2:FALSE,+,0.7
4084,2:FALSE,2:FALSE,,0.71
4085,2:FALSE,1:TRUE,+,0.56
4086,1:TRUE,2:FALSE,+,0.63
4087,2:FALSE,2:FALSE,,0.93
4088,2:FALSE,1:TRUE,+,0.55
4089,2:FALSE,2:FALSE,,0.87
4090,1:TRUE,2:FALSE,+,0.76
4091,1:TRUE,2:FALSE,+,0.61
4092,2:FALSE,2:FALSE,,0.837
4093,1:TRUE,1:TRUE,,0.793
4094,2:FALSE,2:FALSE,,0.95
4095,1:TRUE,2:FALSE,+,0.57
4096,2:FALSE,2:FALSE,,0.75
4097,2:FALSE,2:FALSE,,0.923
4098,2:FALSE,2:FALSE,,0.992
4099,2:FALSE,2:FALSE,,1
4100,2:FALSE,2:FALSE,,0.96
4101,2:FALSE,2:FALSE,,0.86
4102,1:TRUE,2:FALSE,+,0.91
4103,2:FALSE,2:FALSE,,0.89
4104,1:TRUE,1:TRUE,,0.79
4105,1:TRUE,2:FALSE,+,0.55
4106,1:TRUE,1:TRUE,,0.67
4107,1:TRUE,1:TRUE,,0.52
4108,1:TRUE,1:TRUE,,0.81
4109,1:TRUE,1:TRUE,,0.95
4110,1:TRUE,1:TRUE,,0.67
4111,1:TRUE,2:FALSE,+,0.89
4112,1:TRUE,1:TRUE,,0.65
4113,1:TRUE,1:TRUE,,0.82
4114,2:FALSE,2:FALSE,,0.8
4115,1:TRUE,2:FALSE,+,0.91
4116,2:FALSE,2:FALSE,,0.95
4117,2:FALSE,2:FALSE,,0.88
4118,2:FALSE,2:FALSE,,0.86
4119,2:FALSE,2:FALSE,,1
4120,2:FALSE,2:FALSE,,0.89
4121,2:FALSE,2:FALSE,,0.57
4122,2:FALSE,2:FALSE,,0.52
4123,2:FALSE,2:FALSE,,1
4124,1:TRUE,2:FALSE,+,0.9
4125,2:FALSE,2:FALSE,,0.87
4126,2:FALSE,2:FALSE,,0.88
4127,1:TRUE,2:FALSE,+,0.51
4128,2:FALSE,2:FALSE,,1
4129,2:FALSE,2:FALSE,,1
4130,2:FALSE,2:FALSE,,0.99
4131,2:FALSE,2:FALSE,,0.93
4132,2:FALSE,2:FALSE,,1
4133,2:FALSE,2:FALSE,,0.62
4134,2:FALSE,2:FALSE,,0.92
4135,2:FALSE,2:FALSE,,0.89
4136,2:FALSE,2:FALSE,,0.88
4137,1:TRUE,2:FALSE,+,0.57
4138,1:TRUE,1:TRUE,,0.57
4139,2:FALSE,2:FALSE,,1
4140,2:FALSE,2:FALSE,,1
4141,2:FALSE,2:FALSE,,1
4142,2:FALSE,2:FALSE,,1
4143,2:FALSE,2:FALSE,,1
4144,2:FALSE,2:FALSE,,1
4145,2:FALSE,2:FALSE,,1
4146,2:FALSE,2:FALSE,,1
4147,1:TRUE,2:FALSE,+,0.81
4148,2:FALSE,2:FALSE,,0.87
4149,2:FALSE,2:FALSE,,1
4150,2:FALSE,2:FALSE,,1
4151,2:FALSE,2:FALSE,,1
4152,2:FALSE,2:FALSE,,1
4153,2:FALSE,2:FALSE,,1
4154,2:FALSE,1:TRUE,+,0.69
4155,2:FALSE,2:FALSE,,1
4156,2:FALSE,2:FALSE,,1
4157,1:TRUE,2:FALSE,+,0.72
4158,2:FALSE,2:FALSE,,1
4159,2:FALSE,2:FALSE,,0.94
4160,2:FALSE,2:FALSE,,0.931
4161,2:FALSE,2:FALSE,,0.994
4162,1:TRUE,1:TRUE,,0.88
4163,2:FALSE,2:FALSE,,1
4164,2:FALSE,2:FALSE,,1
4165,2:FALSE,2:FALSE,,1
4166,2:FALSE,2:FALSE,,0.91
4167,1:TRUE,1:TRUE,,0.77
4168,2:FALSE,2:FALSE,,1
4169,2:FALSE,2:FALSE,,1
4170,2:FALSE,2:FALSE,,1
4171,2:FALSE,2:FALSE,,1
4172,2:FALSE,2:FALSE,,0.89
4173,2:FALSE,2:FALSE,,0.94
4174,2:FALSE,2:FALSE,,1
4175,2:FALSE,2:FALSE,,0.74
4176,2:FALSE,2:FALSE,,0.65
4177,1:TRUE,2:FALSE,+,0.75
4178,1:TRUE,2:FALSE,+,0.97
4179,2:FALSE,2:FALSE,,0.919
4180,2:FALSE,2:FALSE,,1
4181,2:FALSE,2:FALSE,,1
4182,2:FALSE,2:FALSE,,1
4183,2:FALSE,2:FALSE,,0.92
4184,1:TRUE,1:TRUE,,0.78
4185,2:FALSE,2:FALSE,,0.61
4186,1:TRUE,1:TRUE,,0.88
4187,2:FALSE,2:FALSE,,1
4188,2:FALSE,2:FALSE,,0.82
4189,2:FALSE,1:TRUE,+,0.5
4190,2:FALSE,2:FALSE,,0.92
4191,2:FALSE,2:FALSE,,1
4192,2:FALSE,2:FALSE,,1
4193,2:FALSE,2:FALSE,,0.654
4194,2:FALSE,2:FALSE,,1
4195,2:FALSE,2:FALSE,,1
4196,2:FALSE,2:FALSE,,0.931
4197,2:FALSE,2:FALSE,,1
4198,1:TRUE,2:FALSE,+,0.51
4199,1:TRUE,1:TRUE,,0.8
4200,2:FALSE,2:FALSE,,1
4201,2:FALSE,2:FALSE,,0.998
4202,2:FALSE,2:FALSE,,1
4203,2:FALSE,2:FALSE,,0.92
4204,2:FALSE,2:FALSE,,1
4205,2:FALSE,2:FALSE,,0.79
4206,2:FALSE,2:FALSE,,1
4207,2:FALSE,2:FALSE,,0.92
4208,1:TRUE,2:FALSE,+,0.8
4209,2:FALSE,2:FALSE,,0.87
4210,2:FALSE,2:FALSE,,1
4211,2:FALSE,2:FALSE,,0.88
4212,2:FALSE,2:FALSE,,0.92
4213,1:TRUE,2:FALSE,+,0.95
4214,2:FALSE,2:FALSE,,0.73
4215,2:FALSE,2:FALSE,,1
4216,1:TRUE,1:TRUE,,0.63
4217,2:FALSE,2:FALSE,,1
4218,2:FALSE,1:TRUE,+,0.55
4219,1:TRUE,2:FALSE,+,0.87
4220,2:FALSE,2:FALSE,,1
4221,2:FALSE,2:FALSE,,0.61
4222,2:FALSE,2:FALSE,,0.77
4223,2:FALSE,2:FALSE,,0.75
4224,2:FALSE,2:FALSE,,0.93
4225,2:FALSE,2:FALSE,,0.91
4226,2:FALSE,2:FALSE,,0.96
4227,2:FALSE,2:FALSE,,0.79
4228,2:FALSE,2:FALSE,,0.95
4229,2:FALSE,2:FALSE,,0.91
4230,2:FALSE,2:FALSE,,0.798
4231,2:FALSE,2:FALSE,,0.83
4232,2:FALSE,2:FALSE,,1
4233,2:FALSE,2:FALSE,,1
4234,1:TRUE,2:FALSE,+,0.94
4235,2:FALSE,2:FALSE,,0.82
4236,2:FALSE,2:FALSE,,0.86
4237,2:FALSE,2:FALSE,,0.94
4238,2:FALSE,2:FALSE,,1
4239,2:FALSE,2:FALSE,,0.98
4240,2:FALSE,2:FALSE,,0.82
4241,1:TRUE,1:TRUE,,0.68
4242,1:TRUE,1:TRUE,,0.71
4243,2:FALSE,2:FALSE,,1
4244,2:FALSE,2:FALSE,,1
4245,2:FALSE,2:FALSE,,1
4246,2:FALSE,2:FALSE,,1
4247,2:FALSE,2:FALSE,,0.91
4248,1:TRUE,1:TRUE,,0.59
4249,2:FALSE,2:FALSE,,0.92
4250,2:FALSE,2:FALSE,,1
4251,2:FALSE,2:FALSE,,0.89
4252,2:FALSE,2:FALSE,,0.96
4253,2:FALSE,2:FALSE,,0.95
4254,2:FALSE,2:FALSE,,1
4255,2:FALSE,2:FALSE,,1
4256,1:TRUE,1:TRUE,,0.55
4257,2:FALSE,2:FALSE,,0.69
4258,1:TRUE,1:TRUE,,0.79
4259,2:FALSE,2:FALSE,,1
4260,1:TRUE,1:TRUE,,0.84
4261,2:FALSE,2:FALSE,,0.75
4262,1:TRUE,2:FALSE,+,0.67
4263,2:FALSE,2:FALSE,,0.88
4264,2:FALSE,2:FALSE,,0.84
4265,1:TRUE,2:FALSE,+,0.93
4266,2:FALSE,2:FALSE,,0.91
4267,2:FALSE,2:FALSE,,0.74
4268,2:FALSE,2:FALSE,,1
4269,2:FALSE,2:FALSE,,1
4270,2:FALSE,2:FALSE,,0.996
4271,2:FALSE,2:FALSE,,1
4272,2:FALSE,2:FALSE,,1
4273,2:FALSE,2:FALSE,,1
4274,2:FALSE,2:FALSE,,0.71
4275,2:FALSE,2:FALSE,,1
4276,1:TRUE,1:TRUE,,0.91
4277,2:FALSE,2:FALSE,,0.97
4278,2:FALSE,2:FALSE,,0.98
4279,2:FALSE,2:FALSE,,0.69
4280,2:FALSE,2:FALSE,,0.6
4281,2:FALSE,2:FALSE,,0.86
4282,2:FALSE,2:FALSE,,0.88
4283,2:FALSE,2:FALSE,,0.85
4284,2:FALSE,2:FALSE,,0.98
4285,1:TRUE,2:FALSE,+,0.84
4286,2:FALSE,2:FALSE,,0.94
4287,2:FALSE,2:FALSE,,0.98
4288,2:FALSE,2:FALSE,,0.89
4289,2:FALSE,2:FALSE,,0.94
4290,2:FALSE,2:FALSE,,0.9
4291,2:FALSE,2:FALSE,,0.95
4292,1:TRUE,1:TRUE,,0.5
4293,2:FALSE,2:FALSE,,1
4294,2:FALSE,2:FALSE,,0.669
4295,2:FALSE,2:FALSE,,0.66
4296,2:FALSE,2:FALSE,,0.9
4297,2:FALSE,2:FALSE,,1
4298,2:FALSE,2:FALSE,,0.88
4299,2:FALSE,2:FALSE,,1
4300,2:FALSE,2:FALSE,,1
4301,2:FALSE,2:FALSE,,1
4302,1:TRUE,2:FALSE,+,0.7
4303,2:FALSE,2:FALSE,,0.84
4304,1:TRUE,2:FALSE,+,0.58
4305,2:FALSE,2:FALSE,,0.91
4306,2:FALSE,2:FALSE,,0.88
4307,2:FALSE,2:FALSE,,0.83
4308,2:FALSE,2:FALSE,,1
4309,1:TRUE,2:FALSE,+,0.62
4310,2:FALSE,2:FALSE,,0.85
4311,2:FALSE,2:FALSE,,0.69
4312,2:FALSE,2:FALSE,,0.98
4313,1:TRUE,2:FALSE,+,0.69
4314,2:FALSE,2:FALSE,,0.964
4315,2:FALSE,2:FALSE,,1
4316,2:FALSE,2:FALSE,,1
4317,2:FALSE,2:FALSE,,1
4318,1:TRUE,2:FALSE,+,0.65
4319,2:FALSE,2:FALSE,,1
4320,2:FALSE,2:FALSE,,0.81
4321,2:FALSE,2:FALSE,,1
4322,2:FALSE,2:FALSE,,1
4323,2:FALSE,2:FALSE,,0.92
4324,2:FALSE,2:FALSE,,1
4325,2:FALSE,2:FALSE,,0.86
4326,2:FALSE,2:FALSE,,0.96
4327,2:FALSE,2:FALSE,,0.8
4328,2:FALSE,1:TRUE,+,0.57
4329,1:TRUE,1:TRUE,,0.7
4330,2:FALSE,2:FALSE,,1
4331,2:FALSE,2:FALSE,,1
4332,2:FALSE,2:FALSE,,0.75
4333,2:FALSE,2:FALSE,,1
4334,2:FALSE,2:FALSE,,0.94
4335,2:FALSE,1:TRUE,+,0.5
4336,1:TRUE,2:FALSE,+,0.87
4337,2:FALSE,2:FALSE,,0.72
4338,1:TRUE,2:FALSE,+,0.52
4339,2:FALSE,2:FALSE,,1
4340,2:FALSE,2:FALSE,,1
4341,2:FALSE,2:FALSE,,1
4342,2:FALSE,2:FALSE,,1
4343,2:FALSE,2:FALSE,,1
4344,2:FALSE,2:FALSE,,1
4345,2:FALSE,1:TRUE,+,0.62
4346,2:FALSE,2:FALSE,,0.8
4347,2:FALSE,2:FALSE,,0.84
4348,2:FALSE,2:FALSE,,0.79
4349,1:TRUE,2:FALSE,+,0.505
4350,2:FALSE,2:FALSE,,0.84
4351,1:TRUE,1:TRUE,,0.65
4352,1:TRUE,2:FALSE,+,0.91
4353,2:FALSE,2:FALSE,,0.86
4354,2:FALSE,2:FALSE,,1
4355,2:FALSE,2:FALSE,,1
4356,2:FALSE,2:FALSE,,1
4357,1:TRUE,2:FALSE,+,0.97
4358,2:FALSE,2:FALSE,,1
4359,2:FALSE,2:FALSE,,0.94
4360,2:FALSE,2:FALSE,,0.87
4361,2:FALSE,2:FALSE,,1
4362,2:FALSE,2:FALSE,,1
4363,2:FALSE,2:FALSE,,1
4364,2:FALSE,2:FALSE,,1
4365,2:FALSE,2:FALSE,,1
4366,2:FALSE,2:FALSE,,1
4367,2:FALSE,2:FALSE,,1
4368,2:FALSE,2:FALSE,,0.61
4369,2:FALSE,2:FALSE,,1
4370,1:TRUE,1:TRUE,,0.63
4371,2:FALSE,2:FALSE,,0.69
4372,2:FALSE,2:FALSE,,0.83
4373,1:TRUE,2:FALSE,+,0.838
4374,2:FALSE,2:FALSE,,0.92
4375,2:FALSE,2:FALSE,,1
4376,2:FALSE,2:FALSE,,1
4377,2:FALSE,2:FALSE,,1
4378,2:FALSE,2:FALSE,,1
4379,2:FALSE,2:FALSE,,1
4380,1:TRUE,2:FALSE,+,0.87
4381,2:FALSE,2:FALSE,,1
4382,2:FALSE,2:FALSE,,1
4383,2:FALSE,2:FALSE,,0.6
4384,2:FALSE,2:FALSE,,1
4385,2:FALSE,2:FALSE,,1
4386,2:FALSE,2:FALSE,,1
4387,2:FALSE,2:FALSE,,0.82
4388,1:TRUE,2:FALSE,+,0.55
4389,2:FALSE,2:FALSE,,0.57
4390,1:TRUE,2:FALSE,+,0.69
4391,1:TRUE,2:FALSE,+,0.81
4392,2:FALSE,2:FALSE,,0.86
4393,2:FALSE,2:FALSE,,0.98
4394,2:FALSE,2:FALSE,,0.93
4395,2:FALSE,2:FALSE,,0.93
4396,2:FALSE,2:FALSE,,0.88
4397,2:FALSE,2:FALSE,,0.92
4398,2:FALSE,2:FALSE,,0.84
4399,2:FALSE,2:FALSE,,0.86
4400,2:FALSE,2:FALSE,,0.82
4401,2:FALSE,2:FALSE,,0.88
4402,2:FALSE,2:FALSE,,0.93
4403,2:FALSE,2:FALSE,,1
4404,2:FALSE,2:FALSE,,0.89
4405,2:FALSE,2:FALSE,,0.91
4406,2:FALSE,1:TRUE,+,0.53
4407,1:TRUE,1:TRUE,,0.83
4408,1:TRUE,1:TRUE,,0.85
4409,2:FALSE,2:FALSE,,0.53
4410,2:FALSE,2:FALSE,,1
4411,2:FALSE,2:FALSE,,1
4412,2:FALSE,2:FALSE,,0.92
4413,2:FALSE,2:FALSE,,1
4414,2:FALSE,2:FALSE,,0.97
4415,1:TRUE,1:TRUE,,0.8
4416,2:FALSE,2:FALSE,,0.66
4417,2:FALSE,2:FALSE,,0.9
4418,2:FALSE,2:FALSE,,0.62
4419,2:FALSE,2:FALSE,,0.98
4420,2:FALSE,2:FALSE,,1
4421,1:TRUE,2:FALSE,+,0.9
4422,2:FALSE,2:FALSE,,0.99
4423,2:FALSE,2:FALSE,,0.9
4424,2:FALSE,2:FALSE,,0.959
4425,2:FALSE,2:FALSE,,1
4426,2:FALSE,2:FALSE,,0.64
4427,2:FALSE,2:FALSE,,0.92
4428,2:FALSE,2:FALSE,,1
4429,2:FALSE,2:FALSE,,1
4430,1:TRUE,2:FALSE,+,0.76
4431,1:TRUE,1:TRUE,,0.7
4432,2:FALSE,2:FALSE,,0.76
4433,2:FALSE,2:FALSE,,0.89
4434,1:TRUE,2:FALSE,+,0.61
4435,2:FALSE,2:FALSE,,0.75
4436,2:FALSE,2:FALSE,,0.86
4437,2:FALSE,2:FALSE,,0.9
4438,1:TRUE,1:TRUE,,0.74
4439,1:TRUE,1:TRUE,,0.74
4440,1:TRUE,1:TRUE,,0.75
4441,1:TRUE,2:FALSE,+,0.56
4442,1:TRUE,1:TRUE,,0.74
4443,2:FALSE,2:FALSE,,0.8
4444,2:FALSE,2:FALSE,,0.92
4445,2:FALSE,2:FALSE,,0.92
4446,2:FALSE,2:FALSE,,1
4447,2:FALSE,2:FALSE,,1
4448,2:FALSE,2:FALSE,,0.85
4449,2:FALSE,2:FALSE,,1
4450,2:FALSE,2:FALSE,,0.88
4451,2:FALSE,2:FALSE,,0.87
4452,2:FALSE,2:FALSE,,0.8
4453,2:FALSE,2:FALSE,,0.76
4454,2:FALSE,2:FALSE,,0.82
4455,2:FALSE,2:FALSE,,0.87
4456,2:FALSE,2:FALSE,,0.64
4457,1:TRUE,1:TRUE,,0.59
4458,2:FALSE,2:FALSE,,0.93
4459,2:FALSE,2:FALSE,,1
4460,2:FALSE,2:FALSE,,1
4461,2:FALSE,2:FALSE,,1
4462,2:FALSE,2:FALSE,,0.85
4463,2:FALSE,2:FALSE,,1
4464,2:FALSE,2:FALSE,,0.97
4465,1:TRUE,2:FALSE,+,0.73
4466,2:FALSE,2:FALSE,,0.78
4467,2:FALSE,2:FALSE,,1
4468,1:TRUE,2:FALSE,+,0.84
4469,1:TRUE,2:FALSE,+,0.81
4470,2:FALSE,2:FALSE,,0.71
4471,1:TRUE,2:FALSE,+,0.89
4472,2:FALSE,2:FALSE,,0.58
4473,2:FALSE,2:FALSE,,0.9
4474,2:FALSE,2:FALSE,,1
4475,2:FALSE,2:FALSE,,0.81
4476,2:FALSE,2:FALSE,,0.87
4477,2:FALSE,2:FALSE,,0.91
4478,2:FALSE,2:FALSE,,1
4479,2:FALSE,2:FALSE,,1
4480,1:TRUE,2:FALSE,+,0.72
4481,2:FALSE,2:FALSE,,1
4482,2:FALSE,2:FALSE,,1
4483,1:TRUE,2:FALSE,+,0.51
4484,1:TRUE,1:TRUE,,0.89
4485,1:TRUE,1:TRUE,,0.78
4486,2:FALSE,2:FALSE,,0.62
4487,1:TRUE,2:FALSE,+,0.84
4488,2:FALSE,2:FALSE,,0.81
4489,1:TRUE,2:FALSE,+,0.83
4490,1:TRUE,2:FALSE,+,0.95
4491,2:FALSE,2:FALSE,,0.73
4492,1:TRUE,2:FALSE,+,0.82
4493,2:FALSE,2:FALSE,,0.93
4494,2:FALSE,2:FALSE,,0.81
4495,2:FALSE,2:FALSE,,0.96
4496,2:FALSE,2:FALSE,,0.92
4497,2:FALSE,2:FALSE,,0.92
4498,2:FALSE,2:FALSE,,0.99
4499,2:FALSE,2:FALSE,,0.97
4500,2:FALSE,2:FALSE,,0.99
4501,1:TRUE,1:TRUE,,0.62
4502,2:FALSE,2:FALSE,,0.92
4503,2:FALSE,2:FALSE,,1
4504,2:FALSE,2:FALSE,,1
4505,2:FALSE,2:FALSE,,1
4506,2:FALSE,2:FALSE,,0.92
4507,2:FALSE,2:FALSE,,0.95
4508,2:FALSE,2:FALSE,,1
4509,2:FALSE,2:FALSE,,1
4510,2:FALSE,2:FALSE,,1
4511,2:FALSE,2:FALSE,,1
4512,2:FALSE,2:FALSE,,0.8
4513,1:TRUE,1:TRUE,,0.61
4514,1:TRUE,1:TRUE,,0.58
4515,1:TRUE,2:FALSE,+,0.77
4516,2:FALSE,2:FALSE,,1
4517,2:FALSE,2:FALSE,,0.86
4518,2:FALSE,2:FALSE,,1
4519,1:TRUE,1:TRUE,,0.53
4520,2:FALSE,2:FALSE,,0.71
4521,1:TRUE,2:FALSE,+,0.71
4522,1:TRUE,2:FALSE,+,0.64
4523,1:TRUE,2:FALSE,+,0.83
4524,1:TRUE,1:TRUE,,0.87
4525,2:FALSE,2:FALSE,,1
4526,2:FALSE,2:FALSE,,1
4527,1:TRUE,2:FALSE,+,0.71
4528,2:FALSE,2:FALSE,,0.78
4529,1:TRUE,2:FALSE,+,0.75
4530,2:FALSE,2:FALSE,,0.98
4531,1:TRUE,1:TRUE,,0.58
4532,1:TRUE,2:FALSE,+,0.92
4533,2:FALSE,2:FALSE,,0.79
4534,2:FALSE,2:FALSE,,1
4535,2:FALSE,2:FALSE,,0.72
4536,2:FALSE,2:FALSE,,0.76
4537,2:FALSE,2:FALSE,,0.65
4538,2:FALSE,2:FALSE,,1
4539,2:FALSE,2:FALSE,,1
4540,2:FALSE,2:FALSE,,1
4541,2:FALSE,2:FALSE,,1
4542,2:FALSE,2:FALSE,,1
4543,2:FALSE,2:FALSE,,1
4544,2:FALSE,2:FALSE,,1
4545,1:TRUE,2:FALSE,+,0.52
4546,2:FALSE,2:FALSE,,1
4547,2:FALSE,2:FALSE,,1
4548,2:FALSE,2:FALSE,,0.96
4549,1:TRUE,2:FALSE,+,0.97
4550,2:FALSE,2:FALSE,,0.94
