inst#,actual,predicted,error,prediction
3903,2:FALSE,2:FALSE,,0.8
3904,1:TRUE,2:FALSE,+,0.59
3905,1:TRUE,2:FALSE,+,0.77
3906,2:FALSE,2:FALSE,,0.94
3907,2:FALSE,2:FALSE,,0.93
3908,1:TRUE,2:FALSE,+,0.79
3909,2:FALSE,2:FALSE,,1
3910,1:TRUE,2:FALSE,+,0.91
3911,1:TRUE,2:FALSE,+,0.92
3912,2:FALSE,2:FALSE,,1
3913,2:FALSE,2:FALSE,,1
3914,2:FALSE,1:TRUE,+,0.51
3915,2:FALSE,1:TRUE,+,0.57
3916,2:FALSE,2:FALSE,,0.84
3917,2:FALSE,2:FALSE,,1
3918,2:FALSE,2:FALSE,,0.77
3919,2:FALSE,2:FALSE,,0.75
3920,2:FALSE,2:FALSE,,0.94
3921,2:FALSE,2:FALSE,,0.72
3922,2:FALSE,2:FALSE,,1
3923,2:FALSE,2:FALSE,,0.79
3924,2:FALSE,2:FALSE,,0.87
3925,2:FALSE,2:FALSE,,1
3926,2:FALSE,2:FALSE,,0.83
3927,2:FALSE,2:FALSE,,1
3928,2:FALSE,2:FALSE,,0.93
3929,2:FALSE,2:FALSE,,0.87
3930,2:FALSE,2:FALSE,,0.91
3931,2:FALSE,2:FALSE,,0.85
3932,2:FALSE,2:FALSE,,0.87
3933,2:FALSE,2:FALSE,,0.7
3934,2:FALSE,2:FALSE,,1
3935,2:FALSE,2:FALSE,,0.72
3936,2:FALSE,1:TRUE,+,0.58
3937,2:FALSE,2:FALSE,,0.94
3938,2:FALSE,2:FALSE,,0.94
3939,2:FALSE,2:FALSE,,1
3940,2:FALSE,2:FALSE,,0.95
3941,2:FALSE,2:FALSE,,0.77
3942,1:TRUE,1:TRUE,,0.98
3943,2:FALSE,2:FALSE,,0.87
3944,2:FALSE,2:FALSE,,1
3945,2:FALSE,2:FALSE,,0.53
3946,2:FALSE,2:FALSE,,0.85
3947,2:FALSE,2:FALSE,,0.71
3948,1:TRUE,1:TRUE,,0.9
3949,2:FALSE,1:TRUE,+,0.51
3950,2:FALSE,2:FALSE,,0.87
3951,1:TRUE,1:TRUE,,0.92
3952,2:FALSE,2:FALSE,,0.68
3953,1:TRUE,2:FALSE,+,0.72
3954,1:TRUE,2:FALSE,+,0.79
3955,2:FALSE,2:FALSE,,0.91
3956,1:TRUE,2:FALSE,+,0.83
3957,2:FALSE,2:FALSE,,0.96
3958,2:FALSE,2:FALSE,,0.76
3959,2:FALSE,2:FALSE,,0.79
3960,2:FALSE,2:FALSE,,0.94
3961,2:FALSE,1:TRUE,+,0.5
3962,2:FALSE,2:FALSE,,0.84
3963,1:TRUE,2:FALSE,+,0.87
3964,2:FALSE,2:FALSE,,0.96
3965,2:FALSE,1:TRUE,+,0.59
3966,2:FALSE,2:FALSE,,1
3967,2:FALSE,2:FALSE,,1
3968,2:FALSE,2:FALSE,,1
3969,2:FALSE,2:FALSE,,0.84
3970,1:TRUE,2:FALSE,+,0.55
3971,1:TRUE,2:FALSE,+,0.9
3972,2:FALSE,2:FALSE,,1
3973,2:FALSE,2:FALSE,,0.83
3974,2:FALSE,2:FALSE,,0.949
3975,2:FALSE,2:FALSE,,0.9
3976,2:FALSE,2:FALSE,,1
3977,1:TRUE,1:TRUE,,0.57
3978,2:FALSE,2:FALSE,,0.99
3979,2:FALSE,2:FALSE,,1
3980,2:FALSE,2:FALSE,,0.91
3981,2:FALSE,2:FALSE,,1
3982,2:FALSE,2:FALSE,,0.8
3983,2:FALSE,2:FALSE,,1
3984,2:FALSE,2:FALSE,,1
3985,2:FALSE,2:FALSE,,1
3986,2:FALSE,2:FALSE,,0.82
3987,2:FALSE,2:FALSE,,0.72
3988,2:FALSE,2:FALSE,,1
3989,2:FALSE,2:FALSE,,0.98
3990,2:FALSE,2:FALSE,,1
3991,2:FALSE,2:FALSE,,0.81
3992,1:TRUE,1:TRUE,,0.74
3993,2:FALSE,2:FALSE,,0.998
3994,2:FALSE,1:TRUE,+,0.61
3995,2:FALSE,2:FALSE,,0.89
3996,2:FALSE,2:FALSE,,0.728
3997,1:TRUE,1:TRUE,,0.94
3998,2:FALSE,2:FALSE,,0.56
3999,1:TRUE,1:TRUE,,0.93
4000,1:TRUE,1:TRUE,,0.96
4001,2:FALSE,2:FALSE,,0.85
4002,1:TRUE,2:FALSE,+,0.72
4003,1:TRUE,1:TRUE,,0.52
4004,2:FALSE,2:FALSE,,1
4005,2:FALSE,2:FALSE,,0.813
4006,2:FALSE,2:FALSE,,1
4007,2:FALSE,2:FALSE,,1
4008,2:FALSE,2:FALSE,,1
4009,2:FALSE,1:TRUE,+,0.5
4010,2:FALSE,2:FALSE,,0.68
4011,2:FALSE,2:FALSE,,1
4012,1:TRUE,2:FALSE,+,0.66
4013,1:TRUE,1:TRUE,,0.56
4014,2:FALSE,2:FALSE,,1
4015,2:FALSE,2:FALSE,,0.8
4016,2:FALSE,2:FALSE,,1
4017,2:FALSE,2:FALSE,,1
4018,2:FALSE,2:FALSE,,0.68
4019,2:FALSE,2:FALSE,,1
4020,2:FALSE,2:FALSE,,1
4021,2:FALSE,1:TRUE,+,0.87
4022,2:FALSE,2:FALSE,,0.8
4023,1:TRUE,2:FALSE,+,0.72
4024,2:FALSE,2:FALSE,,0.72
4025,2:FALSE,2:FALSE,,1
4026,2:FALSE,2:FALSE,,1
4027,1:TRUE,1:TRUE,,0.77
4028,2:FALSE,2:FALSE,,0.8
4029,2:FALSE,2:FALSE,,0.923
4030,2:FALSE,2:FALSE,,0.997
4031,2:FALSE,2:FALSE,,1
4032,2:FALSE,2:FALSE,,1
4033,2:FALSE,2:FALSE,,1
4034,2:FALSE,2:FALSE,,1
4035,2:FALSE,2:FALSE,,1
4036,2:FALSE,2:FALSE,,1
4037,2:FALSE,2:FALSE,,1
4038,2:FALSE,2:FALSE,,1
4039,2:FALSE,2:FALSE,,1
4040,2:FALSE,2:FALSE,,0.83
4041,2:FALSE,2:FALSE,,0.7
4042,2:FALSE,2:FALSE,,0.92
4043,1:TRUE,1:TRUE,,0.96
4044,2:FALSE,2:FALSE,,1
4045,1:TRUE,1:TRUE,,0.93
4046,2:FALSE,2:FALSE,,0.98
4047,2:FALSE,2:FALSE,,0.81
4048,2:FALSE,2:FALSE,,0.85
4049,2:FALSE,2:FALSE,,1
4050,1:TRUE,1:TRUE,,0.85
4051,2:FALSE,2:FALSE,,0.99
4052,2:FALSE,2:FALSE,,0.86
4053,1:TRUE,1:TRUE,,0.81
4054,1:TRUE,1:TRUE,,0.91
4055,2:FALSE,2:FALSE,,0.68
4056,2:FALSE,2:FALSE,,1
4057,1:TRUE,1:TRUE,,0.85
4058,2:FALSE,2:FALSE,,1
4059,2:FALSE,2:FALSE,,1
4060,2:FALSE,2:FALSE,,1
4061,2:FALSE,2:FALSE,,1
4062,2:FALSE,2:FALSE,,1
4063,2:FALSE,2:FALSE,,1
4064,2:FALSE,2:FALSE,,1
4065,2:FALSE,2:FALSE,,0.8
4066,2:FALSE,2:FALSE,,1
4067,2:FALSE,2:FALSE,,0.69
4068,2:FALSE,2:FALSE,,0.95
4069,2:FALSE,2:FALSE,,0.96
4070,2:FALSE,2:FALSE,,0.99
4071,2:FALSE,2:FALSE,,0.94
4072,2:FALSE,2:FALSE,,0.97
4073,2:FALSE,2:FALSE,,0.96
4074,2:FALSE,2:FALSE,,0.81
4075,2:FALSE,2:FALSE,,0.86
4076,2:FALSE,2:FALSE,,0.79
4077,2:FALSE,1:TRUE,+,0.99
4078,1:TRUE,1:TRUE,,0.51
4079,2:FALSE,2:FALSE,,1
4080,2:FALSE,2:FALSE,,1
4081,2:FALSE,2:FALSE,,0.74
4082,2:FALSE,2:FALSE,,1
4083,2:FALSE,2:FALSE,,1
4084,2:FALSE,2:FALSE,,1
4085,2:FALSE,2:FALSE,,1
4086,2:FALSE,2:FALSE,,1
4087,2:FALSE,2:FALSE,,1
4088,2:FALSE,2:FALSE,,1
4089,2:FALSE,2:FALSE,,1
4090,2:FALSE,2:FALSE,,1
4091,2:FALSE,2:FALSE,,1
4092,2:FALSE,2:FALSE,,1
4093,2:FALSE,2:FALSE,,0.77
4094,1:TRUE,1:TRUE,,0.86
4095,1:TRUE,1:TRUE,,0.51
4096,1:TRUE,1:TRUE,,0.63
4097,2:FALSE,2:FALSE,,0.9
4098,2:FALSE,2:FALSE,,0.84
4099,2:FALSE,2:FALSE,,0.83
4100,2:FALSE,2:FALSE,,0.51
4101,2:FALSE,2:FALSE,,0.8
4102,2:FALSE,2:FALSE,,0.7
4103,1:TRUE,2:FALSE,+,0.93
4104,1:TRUE,2:FALSE,+,0.64
4105,1:TRUE,1:TRUE,,0.75
4106,2:FALSE,2:FALSE,,0.63
4107,1:TRUE,1:TRUE,,0.63
4108,1:TRUE,1:TRUE,,0.6
4109,1:TRUE,2:FALSE,+,0.78
4110,2:FALSE,2:FALSE,,0.92
4111,2:FALSE,2:FALSE,,1
4112,2:FALSE,2:FALSE,,1
4113,2:FALSE,2:FALSE,,1
4114,2:FALSE,2:FALSE,,1
4115,2:FALSE,2:FALSE,,0.85
4116,2:FALSE,2:FALSE,,0.69
4117,2:FALSE,2:FALSE,,0.86
4118,2:FALSE,2:FALSE,,0.72
4119,1:TRUE,2:FALSE,+,0.89
4120,2:FALSE,2:FALSE,,0.59
4121,2:FALSE,2:FALSE,,0.86
4122,2:FALSE,2:FALSE,,1
4123,2:FALSE,1:TRUE,+,0.51
4124,2:FALSE,2:FALSE,,1
4125,2:FALSE,2:FALSE,,0.92
4126,2:FALSE,2:FALSE,,1
4127,2:FALSE,2:FALSE,,1
4128,2:FALSE,2:FALSE,,1
4129,2:FALSE,2:FALSE,,0.92
4130,2:FALSE,2:FALSE,,0.95
4131,2:FALSE,2:FALSE,,1
4132,2:FALSE,2:FALSE,,0.89
4133,1:TRUE,2:FALSE,+,0.56
4134,1:TRUE,2:FALSE,+,0.86
4135,1:TRUE,1:TRUE,,0.69
4136,2:FALSE,2:FALSE,,0.9
4137,2:FALSE,2:FALSE,,1
4138,1:TRUE,2:FALSE,+,0.81
4139,2:FALSE,2:FALSE,,0.86
4140,1:TRUE,2:FALSE,+,0.73
4141,1:TRUE,2:FALSE,+,0.55
4142,2:FALSE,2:FALSE,,0.77
4143,2:FALSE,2:FALSE,,0.98
4144,1:TRUE,2:FALSE,+,0.71
4145,2:FALSE,2:FALSE,,0.75
4146,2:FALSE,2:FALSE,,0.94
4147,2:FALSE,2:FALSE,,0.88
4148,2:FALSE,2:FALSE,,0.96
4149,2:FALSE,2:FALSE,,0.89
4150,2:FALSE,2:FALSE,,1
4151,1:TRUE,1:TRUE,,0.94
4152,2:FALSE,2:FALSE,,0.87
4153,2:FALSE,2:FALSE,,0.9
4154,1:TRUE,2:FALSE,+,0.64
4155,2:FALSE,2:FALSE,,0.79
4156,2:FALSE,2:FALSE,,0.74
4157,2:FALSE,2:FALSE,,0.9
4158,2:FALSE,2:FALSE,,1
4159,2:FALSE,2:FALSE,,0.95
4160,2:FALSE,2:FALSE,,0.93
4161,2:FALSE,2:FALSE,,1
4162,1:TRUE,2:FALSE,+,0.97
4163,2:FALSE,2:FALSE,,0.984
4164,1:TRUE,2:FALSE,+,0.8
4165,2:FALSE,2:FALSE,,0.94
4166,2:FALSE,2:FALSE,,0.72
4167,1:TRUE,1:TRUE,,0.85
4168,2:FALSE,2:FALSE,,0.99
4169,2:FALSE,2:FALSE,,1
4170,2:FALSE,2:FALSE,,1
4171,2:FALSE,2:FALSE,,0.85
4172,2:FALSE,2:FALSE,,1
4173,2:FALSE,2:FALSE,,1
4174,2:FALSE,2:FALSE,,1
4175,2:FALSE,2:FALSE,,0.94
4176,2:FALSE,2:FALSE,,1
4177,2:FALSE,2:FALSE,,1
4178,2:FALSE,2:FALSE,,1
4179,2:FALSE,2:FALSE,,1
4180,1:TRUE,2:FALSE,+,0.75
4181,2:FALSE,2:FALSE,,0.95
4182,2:FALSE,2:FALSE,,0.7
4183,1:TRUE,2:FALSE,+,0.91
4184,2:FALSE,2:FALSE,,0.89
4185,2:FALSE,2:FALSE,,0.87
4186,2:FALSE,2:FALSE,,0.75
4187,2:FALSE,2:FALSE,,0.94
4188,2:FALSE,2:FALSE,,0.89
4189,1:TRUE,2:FALSE,+,0.83
4190,2:FALSE,2:FALSE,,1
4191,2:FALSE,2:FALSE,,1
4192,2:FALSE,2:FALSE,,0.59
4193,1:TRUE,2:FALSE,+,0.72
4194,2:FALSE,2:FALSE,,0.95
4195,1:TRUE,2:FALSE,+,0.84
4196,2:FALSE,2:FALSE,,1
4197,2:FALSE,2:FALSE,,1
4198,2:FALSE,2:FALSE,,1
4199,2:FALSE,2:FALSE,,1
4200,1:TRUE,1:TRUE,,0.79
4201,1:TRUE,1:TRUE,,0.58
4202,1:TRUE,1:TRUE,,0.8
4203,2:FALSE,2:FALSE,,0.66
4204,2:FALSE,2:FALSE,,0.93
4205,2:FALSE,2:FALSE,,0.92
4206,2:FALSE,2:FALSE,,0.66
4207,2:FALSE,2:FALSE,,0.86
4208,2:FALSE,2:FALSE,,0.84
4209,2:FALSE,1:TRUE,+,0.53
4210,2:FALSE,2:FALSE,,0.91
4211,2:FALSE,2:FALSE,,0.97
4212,2:FALSE,2:FALSE,,0.84
4213,2:FALSE,2:FALSE,,0.97
4214,2:FALSE,2:FALSE,,0.87
4215,2:FALSE,2:FALSE,,0.87
4216,2:FALSE,2:FALSE,,0.57
4217,1:TRUE,1:TRUE,,0.73
4218,2:FALSE,2:FALSE,,0.73
4219,2:FALSE,2:FALSE,,0.95
4220,2:FALSE,2:FALSE,,0.97
4221,2:FALSE,2:FALSE,,0.96
4222,2:FALSE,2:FALSE,,0.93
4223,2:FALSE,2:FALSE,,0.95
4224,2:FALSE,2:FALSE,,1
4225,2:FALSE,2:FALSE,,1
4226,2:FALSE,2:FALSE,,1
4227,2:FALSE,2:FALSE,,1
4228,2:FALSE,2:FALSE,,1
4229,2:FALSE,2:FALSE,,0.63
4230,2:FALSE,2:FALSE,,0.95
4231,2:FALSE,1:TRUE,+,0.66
4232,2:FALSE,2:FALSE,,0.58
4233,2:FALSE,2:FALSE,,0.8
4234,2:FALSE,1:TRUE,+,0.85
4235,2:FALSE,2:FALSE,,0.78
4236,2:FALSE,2:FALSE,,0.57
4237,2:FALSE,2:FALSE,,0.91
4238,2:FALSE,2:FALSE,,0.83
4239,2:FALSE,2:FALSE,,0.76
4240,2:FALSE,2:FALSE,,0.85
4241,2:FALSE,2:FALSE,,0.79
4242,2:FALSE,2:FALSE,,0.87
4243,2:FALSE,2:FALSE,,0.86
4244,2:FALSE,2:FALSE,,0.79
4245,2:FALSE,2:FALSE,,0.65
4246,2:FALSE,2:FALSE,,1
4247,2:FALSE,2:FALSE,,1
4248,2:FALSE,2:FALSE,,1
4249,2:FALSE,2:FALSE,,1
4250,2:FALSE,2:FALSE,,1
4251,1:TRUE,1:TRUE,,0.96
4252,1:TRUE,1:TRUE,,0.98
4253,2:FALSE,2:FALSE,,0.93
4254,2:FALSE,2:FALSE,,1
4255,2:FALSE,2:FALSE,,0.95
4256,2:FALSE,2:FALSE,,1
4257,1:TRUE,1:TRUE,,0.89
4258,2:FALSE,2:FALSE,,0.9
4259,2:FALSE,2:FALSE,,0.76
4260,1:TRUE,2:FALSE,+,0.93
4261,1:TRUE,2:FALSE,+,0.91
4262,1:TRUE,2:FALSE,+,0.67
4263,2:FALSE,2:FALSE,,0.93
4264,1:TRUE,1:TRUE,,0.8
4265,2:FALSE,2:FALSE,,0.62
4266,1:TRUE,1:TRUE,,0.94
4267,1:TRUE,1:TRUE,,0.95
4268,1:TRUE,2:FALSE,+,0.87
4269,1:TRUE,2:FALSE,+,0.87
4270,1:TRUE,2:FALSE,+,0.83
4271,2:FALSE,2:FALSE,,0.59
4272,2:FALSE,2:FALSE,,0.87
4273,1:TRUE,2:FALSE,+,0.87
4274,2:FALSE,2:FALSE,,0.88
4275,2:FALSE,2:FALSE,,0.87
4276,1:TRUE,2:FALSE,+,0.69
4277,2:FALSE,2:FALSE,,0.948
4278,2:FALSE,1:TRUE,+,0.85
4279,1:TRUE,2:FALSE,+,0.72
4280,1:TRUE,2:FALSE,+,0.92
4281,1:TRUE,2:FALSE,+,0.85
4282,1:TRUE,2:FALSE,+,0.62
4283,2:FALSE,2:FALSE,,0.86
4284,2:FALSE,2:FALSE,,0.82
4285,2:FALSE,2:FALSE,,0.92
4286,1:TRUE,2:FALSE,+,0.87
4287,1:TRUE,2:FALSE,+,0.6
4288,2:FALSE,2:FALSE,,0.97
4289,1:TRUE,2:FALSE,+,0.61
4290,2:FALSE,2:FALSE,,0.89
4291,2:FALSE,2:FALSE,,1
4292,2:FALSE,2:FALSE,,1
4293,2:FALSE,2:FALSE,,0.96
4294,1:TRUE,1:TRUE,,0.57
4295,2:FALSE,2:FALSE,,1
4296,2:FALSE,2:FALSE,,0.9
4297,2:FALSE,2:FALSE,,0.97
4298,2:FALSE,2:FALSE,,0.98
4299,2:FALSE,2:FALSE,,1
4300,2:FALSE,2:FALSE,,0.9
4301,2:FALSE,2:FALSE,,1
4302,2:FALSE,2:FALSE,,0.92
4303,2:FALSE,2:FALSE,,0.92
4304,2:FALSE,2:FALSE,,0.93
4305,2:FALSE,2:FALSE,,0.63
4306,1:TRUE,1:TRUE,,0.61
4307,1:TRUE,1:TRUE,,0.65
4308,2:FALSE,2:FALSE,,0.99
4309,2:FALSE,2:FALSE,,1
4310,2:FALSE,2:FALSE,,0.979
4311,2:FALSE,2:FALSE,,1
4312,2:FALSE,2:FALSE,,1
4313,2:FALSE,2:FALSE,,0.99
4314,2:FALSE,2:FALSE,,0.72
4315,2:FALSE,2:FALSE,,0.92
4316,2:FALSE,2:FALSE,,0.88
4317,2:FALSE,2:FALSE,,0.87
4318,1:TRUE,2:FALSE,+,0.82
4319,2:FALSE,2:FALSE,,0.96
4320,1:TRUE,1:TRUE,,0.51
4321,1:TRUE,1:TRUE,,0.52
4322,2:FALSE,2:FALSE,,0.85
4323,2:FALSE,2:FALSE,,0.88
4324,2:FALSE,2:FALSE,,0.74
4325,2:FALSE,2:FALSE,,0.64
4326,2:FALSE,2:FALSE,,0.85
4327,2:FALSE,2:FALSE,,1
4328,2:FALSE,2:FALSE,,1
4329,2:FALSE,2:FALSE,,1
4330,2:FALSE,2:FALSE,,1
4331,2:FALSE,2:FALSE,,0.85
4332,1:TRUE,2:FALSE,+,0.82
4333,2:FALSE,2:FALSE,,0.87
4334,2:FALSE,2:FALSE,,1
4335,2:FALSE,2:FALSE,,0.926
4336,2:FALSE,2:FALSE,,0.972
4337,2:FALSE,2:FALSE,,1
4338,2:FALSE,2:FALSE,,0.85
4339,2:FALSE,2:FALSE,,0.62
4340,2:FALSE,2:FALSE,,0.85
4341,1:TRUE,1:TRUE,,0.513
4342,2:FALSE,2:FALSE,,0.84
4343,1:TRUE,1:TRUE,,0.67
4344,1:TRUE,2:FALSE,+,0.84
4345,2:FALSE,2:FALSE,,0.87
4346,2:FALSE,2:FALSE,,0.95
4347,2:FALSE,2:FALSE,,0.77
4348,2:FALSE,2:FALSE,,0.95
4349,2:FALSE,2:FALSE,,0.93
4350,2:FALSE,2:FALSE,,1
4351,2:FALSE,2:FALSE,,1
4352,2:FALSE,2:FALSE,,1
4353,1:TRUE,2:FALSE,+,0.79
4354,2:FALSE,1:TRUE,+,0.55
4355,2:FALSE,2:FALSE,,0.8
4356,2:FALSE,2:FALSE,,1
4357,2:FALSE,2:FALSE,,1
4358,1:TRUE,2:FALSE,+,0.82
4359,1:TRUE,2:FALSE,+,0.85
4360,2:FALSE,2:FALSE,,1
4361,2:FALSE,2:FALSE,,1
4362,2:FALSE,2:FALSE,,0.995
4363,2:FALSE,2:FALSE,,1
4364,1:TRUE,2:FALSE,+,0.75
4365,2:FALSE,2:FALSE,,1
4366,2:FALSE,2:FALSE,,1
4367,2:FALSE,2:FALSE,,1
4368,2:FALSE,2:FALSE,,1
4369,2:FALSE,2:FALSE,,1
4370,2:FALSE,2:FALSE,,1
4371,2:FALSE,2:FALSE,,1
4372,1:TRUE,1:TRUE,,0.505
4373,2:FALSE,2:FALSE,,0.86
4374,1:TRUE,1:TRUE,,0.54
4375,2:FALSE,2:FALSE,,0.85
4376,2:FALSE,2:FALSE,,0.84
4377,2:FALSE,2:FALSE,,0.9
4378,2:FALSE,2:FALSE,,0.51
4379,2:FALSE,2:FALSE,,0.88
4380,2:FALSE,2:FALSE,,1
4381,1:TRUE,2:FALSE,+,0.68
4382,2:FALSE,2:FALSE,,0.92
4383,2:FALSE,2:FALSE,,1
4384,2:FALSE,2:FALSE,,0.74
4385,2:FALSE,2:FALSE,,0.93
4386,2:FALSE,2:FALSE,,1
4387,2:FALSE,1:TRUE,+,0.53
4388,2:FALSE,2:FALSE,,0.85
4389,2:FALSE,2:FALSE,,1
4390,1:TRUE,2:FALSE,+,0.59
4391,2:FALSE,2:FALSE,,1
4392,2:FALSE,2:FALSE,,0.7
4393,1:TRUE,1:TRUE,,0.6
4394,2:FALSE,2:FALSE,,1
4395,2:FALSE,2:FALSE,,1
4396,2:FALSE,2:FALSE,,1
4397,1:TRUE,2:FALSE,+,0.87
4398,2:FALSE,2:FALSE,,0.91
4399,2:FALSE,2:FALSE,,1
4400,2:FALSE,2:FALSE,,0.65
4401,2:FALSE,2:FALSE,,1
4402,2:FALSE,2:FALSE,,0.93
4403,2:FALSE,2:FALSE,,1
4404,2:FALSE,2:FALSE,,1
4405,2:FALSE,2:FALSE,,1
4406,2:FALSE,2:FALSE,,1
4407,2:FALSE,2:FALSE,,1
4408,2:FALSE,2:FALSE,,1
4409,2:FALSE,2:FALSE,,1
4410,2:FALSE,1:TRUE,+,0.66
4411,2:FALSE,2:FALSE,,0.87
4412,2:FALSE,2:FALSE,,0.72
4413,2:FALSE,2:FALSE,,0.88
4414,2:FALSE,2:FALSE,,0.67
4415,1:TRUE,1:TRUE,,0.56
4416,1:TRUE,2:FALSE,+,0.52
4417,2:FALSE,2:FALSE,,1
4418,2:FALSE,2:FALSE,,0.53
4419,2:FALSE,2:FALSE,,1
4420,2:FALSE,2:FALSE,,1
4421,2:FALSE,2:FALSE,,1
4422,2:FALSE,2:FALSE,,1
4423,2:FALSE,2:FALSE,,1
4424,2:FALSE,2:FALSE,,1
4425,2:FALSE,2:FALSE,,0.583
4426,1:TRUE,2:FALSE,+,0.84
4427,2:FALSE,2:FALSE,,0.903
4428,2:FALSE,2:FALSE,,1
4429,2:FALSE,2:FALSE,,0.74
4430,2:FALSE,2:FALSE,,1
4431,1:TRUE,2:FALSE,+,0.542
4432,2:FALSE,2:FALSE,,0.96
4433,2:FALSE,2:FALSE,,0.96
4434,2:FALSE,2:FALSE,,0.51
4435,2:FALSE,2:FALSE,,0.92
4436,1:TRUE,1:TRUE,,0.61
4437,1:TRUE,1:TRUE,,0.92
4438,1:TRUE,1:TRUE,,0.78
4439,2:FALSE,1:TRUE,+,0.54
4440,1:TRUE,1:TRUE,,0.86
4441,1:TRUE,1:TRUE,,0.78
4442,1:TRUE,1:TRUE,,0.93
4443,1:TRUE,2:FALSE,+,0.7
4444,1:TRUE,2:FALSE,+,0.91
4445,2:FALSE,1:TRUE,+,0.55
4446,1:TRUE,2:FALSE,+,0.9
4447,2:FALSE,2:FALSE,,0.92
4448,1:TRUE,2:FALSE,+,0.93
4449,2:FALSE,2:FALSE,,0.93
4450,2:FALSE,2:FALSE,,0.96
4451,1:TRUE,2:FALSE,+,0.83
4452,2:FALSE,2:FALSE,,0.91
4453,2:FALSE,2:FALSE,,0.86
4454,2:FALSE,2:FALSE,,0.93
4455,2:FALSE,2:FALSE,,0.87
4456,2:FALSE,2:FALSE,,0.98
4457,2:FALSE,2:FALSE,,0.89
4458,2:FALSE,2:FALSE,,1
4459,2:FALSE,2:FALSE,,0.82
4460,2:FALSE,2:FALSE,,0.61
4461,2:FALSE,2:FALSE,,0.88
4462,2:FALSE,2:FALSE,,0.88
4463,2:FALSE,2:FALSE,,0.71
4464,2:FALSE,2:FALSE,,0.92
4465,2:FALSE,2:FALSE,,0.94
4466,2:FALSE,2:FALSE,,0.94
4467,2:FALSE,2:FALSE,,0.97
4468,2:FALSE,2:FALSE,,1
4469,2:FALSE,2:FALSE,,0.7
4470,1:TRUE,2:FALSE,+,0.85
4471,2:FALSE,2:FALSE,,0.78
4472,1:TRUE,2:FALSE,+,0.89
4473,2:FALSE,2:FALSE,,0.66
4474,2:FALSE,2:FALSE,,0.77
4475,1:TRUE,1:TRUE,,0.75
4476,2:FALSE,2:FALSE,,1
4477,2:FALSE,2:FALSE,,1
4478,2:FALSE,2:FALSE,,0.87
4479,1:TRUE,2:FALSE,+,0.75
4480,2:FALSE,2:FALSE,,1
4481,1:TRUE,2:FALSE,+,0.69
4482,2:FALSE,1:TRUE,+,0.76
4483,2:FALSE,2:FALSE,,0.77
4484,2:FALSE,2:FALSE,,0.86
4485,2:FALSE,2:FALSE,,0.66
4486,2:FALSE,2:FALSE,,0.9
4487,1:TRUE,1:TRUE,,0.66
4488,2:FALSE,1:TRUE,+,0.74
4489,2:FALSE,2:FALSE,,0.84
4490,2:FALSE,2:FALSE,,0.98
4491,2:FALSE,2:FALSE,,0.94
4492,2:FALSE,2:FALSE,,0.9
4493,2:FALSE,2:FALSE,,0.84
4494,2:FALSE,2:FALSE,,0.78
4495,2:FALSE,2:FALSE,,0.91
4496,2:FALSE,2:FALSE,,1
4497,2:FALSE,2:FALSE,,1
4498,2:FALSE,2:FALSE,,1
4499,2:FALSE,2:FALSE,,1
4500,2:FALSE,2:FALSE,,0.71
4501,2:FALSE,2:FALSE,,0.96
4502,2:FALSE,2:FALSE,,0.97
4503,1:TRUE,2:FALSE,+,0.63
4504,2:FALSE,2:FALSE,,0.95
4505,2:FALSE,2:FALSE,,0.92
4506,2:FALSE,2:FALSE,,0.95
4507,2:FALSE,2:FALSE,,1
4508,2:FALSE,2:FALSE,,1
4509,2:FALSE,2:FALSE,,1
4510,1:TRUE,2:FALSE,+,0.92
4511,2:FALSE,2:FALSE,,0.76
4512,2:FALSE,2:FALSE,,1
4513,2:FALSE,2:FALSE,,0.9
4514,2:FALSE,2:FALSE,,1
4515,2:FALSE,2:FALSE,,1
4516,2:FALSE,2:FALSE,,0.99
4517,2:FALSE,2:FALSE,,0.83
4518,1:TRUE,1:TRUE,,0.73
4519,1:TRUE,1:TRUE,,0.5
4520,2:FALSE,2:FALSE,,1
4521,2:FALSE,2:FALSE,,1
4522,2:FALSE,2:FALSE,,0.79
4523,2:FALSE,2:FALSE,,0.89
4524,2:FALSE,2:FALSE,,0.85
4525,2:FALSE,2:FALSE,,1
4526,2:FALSE,2:FALSE,,0.9
4527,2:FALSE,2:FALSE,,0.94
4528,2:FALSE,2:FALSE,,0.97
4529,2:FALSE,2:FALSE,,0.67
4530,2:FALSE,2:FALSE,,0.82
4531,2:FALSE,2:FALSE,,0.73
4532,2:FALSE,2:FALSE,,0.83
4533,2:FALSE,2:FALSE,,0.75
4534,2:FALSE,2:FALSE,,1
4535,1:TRUE,1:TRUE,,0.58
4536,2:FALSE,2:FALSE,,0.88
4537,1:TRUE,2:FALSE,+,0.73
4538,2:FALSE,2:FALSE,,0.91
4539,2:FALSE,2:FALSE,,0.77
4540,2:FALSE,2:FALSE,,0.98
4541,1:TRUE,2:FALSE,+,0.92
4542,2:FALSE,2:FALSE,,0.89
4543,1:TRUE,2:FALSE,+,0.61
4544,2:FALSE,2:FALSE,,1
4545,2:FALSE,2:FALSE,,1
4546,2:FALSE,2:FALSE,,1
4547,2:FALSE,2:FALSE,,0.84
4548,2:FALSE,2:FALSE,,0.77
4549,2:FALSE,2:FALSE,,0.73
4550,2:FALSE,2:FALSE,,0.82
