inst#,actual,predicted,error,prediction
3901,2:FALSE,2:FALSE,,0.78
3902,2:FALSE,2:FALSE,,0.86
3903,1:TRUE,2:FALSE,+,0.91
3904,1:TRUE,2:FALSE,+,0.7
3905,2:FALSE,2:FALSE,,0.92
3906,2:FALSE,2:FALSE,,0.63
3907,1:TRUE,2:FALSE,+,0.92
3908,1:TRUE,2:FALSE,+,0.84
3909,2:FALSE,2:FALSE,,0.89
3910,2:FALSE,2:FALSE,,0.87
3911,2:FALSE,2:FALSE,,0.97
3912,2:FALSE,2:FALSE,,0.94
3913,2:FALSE,2:FALSE,,1
3914,2:FALSE,2:FALSE,,1
3915,2:FALSE,2:FALSE,,0.97
3916,2:FALSE,2:FALSE,,0.85
3917,1:TRUE,2:FALSE,+,0.55
3918,2:FALSE,2:FALSE,,0.999
3919,2:FALSE,2:FALSE,,0.998
3920,2:FALSE,2:FALSE,,1
3921,2:FALSE,2:FALSE,,1
3922,2:FALSE,2:FALSE,,1
3923,2:FALSE,2:FALSE,,1
3924,2:FALSE,2:FALSE,,1
3925,2:FALSE,2:FALSE,,1
3926,2:FALSE,2:FALSE,,0.86
3927,2:FALSE,2:FALSE,,1
3928,1:TRUE,2:FALSE,+,0.93
3929,2:FALSE,1:TRUE,+,0.55
3930,2:FALSE,2:FALSE,,0.83
3931,2:FALSE,2:FALSE,,0.69
3932,2:FALSE,1:TRUE,+,0.62
3933,2:FALSE,2:FALSE,,0.82
3934,2:FALSE,2:FALSE,,1
3935,2:FALSE,2:FALSE,,0.78
3936,2:FALSE,2:FALSE,,0.83
3937,2:FALSE,1:TRUE,+,0.5
3938,2:FALSE,2:FALSE,,0.68
3939,2:FALSE,2:FALSE,,1
3940,2:FALSE,2:FALSE,,1
3941,1:TRUE,1:TRUE,,0.99
3942,2:FALSE,2:FALSE,,0.95
3943,2:FALSE,2:FALSE,,1
3944,2:FALSE,2:FALSE,,1
3945,2:FALSE,2:FALSE,,1
3946,1:TRUE,2:FALSE,+,0.66
3947,1:TRUE,2:FALSE,+,0.99
3948,1:TRUE,2:FALSE,+,0.88
3949,2:FALSE,2:FALSE,,0.99
3950,2:FALSE,2:FALSE,,1
3951,2:FALSE,2:FALSE,,1
3952,2:FALSE,2:FALSE,,0.996
3953,2:FALSE,2:FALSE,,1
3954,2:FALSE,2:FALSE,,1
3955,2:FALSE,2:FALSE,,1
3956,2:FALSE,2:FALSE,,1
3957,2:FALSE,2:FALSE,,1
3958,2:FALSE,2:FALSE,,1
3959,2:FALSE,2:FALSE,,1
3960,2:FALSE,2:FALSE,,1
3961,2:FALSE,2:FALSE,,1
3962,2:FALSE,2:FALSE,,0.85
3963,2:FALSE,2:FALSE,,0.95
3964,2:FALSE,2:FALSE,,0.85
3965,2:FALSE,2:FALSE,,1
3966,2:FALSE,2:FALSE,,1
3967,2:FALSE,2:FALSE,,0.82
3968,2:FALSE,2:FALSE,,0.87
3969,1:TRUE,1:TRUE,,0.98
3970,1:TRUE,1:TRUE,,0.74
3971,2:FALSE,2:FALSE,,1
3972,2:FALSE,2:FALSE,,0.99
3973,2:FALSE,2:FALSE,,1
3974,2:FALSE,2:FALSE,,0.84
3975,2:FALSE,2:FALSE,,1
3976,2:FALSE,2:FALSE,,0.77
3977,1:TRUE,2:FALSE,+,0.72
3978,2:FALSE,2:FALSE,,0.53
3979,2:FALSE,2:FALSE,,1
3980,2:FALSE,2:FALSE,,1
3981,2:FALSE,2:FALSE,,1
3982,2:FALSE,2:FALSE,,1
3983,2:FALSE,2:FALSE,,1
3984,2:FALSE,2:FALSE,,1
3985,2:FALSE,2:FALSE,,1
3986,2:FALSE,1:TRUE,+,0.54
3987,2:FALSE,2:FALSE,,0.74
3988,2:FALSE,2:FALSE,,0.88
3989,2:FALSE,1:TRUE,+,0.51
3990,2:FALSE,2:FALSE,,0.994
3991,2:FALSE,2:FALSE,,1
3992,2:FALSE,2:FALSE,,1
3993,2:FALSE,2:FALSE,,1
3994,2:FALSE,2:FALSE,,1
3995,2:FALSE,2:FALSE,,1
3996,2:FALSE,2:FALSE,,1
3997,2:FALSE,2:FALSE,,0.86
3998,2:FALSE,2:FALSE,,1
3999,1:TRUE,2:FALSE,+,0.78
4000,2:FALSE,2:FALSE,,0.91
4001,2:FALSE,2:FALSE,,0.83
4002,2:FALSE,2:FALSE,,1
4003,2:FALSE,2:FALSE,,0.51
4004,2:FALSE,2:FALSE,,0.81
4005,2:FALSE,2:FALSE,,1
4006,2:FALSE,2:FALSE,,1
4007,2:FALSE,2:FALSE,,1
4008,2:FALSE,2:FALSE,,1
4009,2:FALSE,2:FALSE,,0.87
4010,2:FALSE,2:FALSE,,1
4011,1:TRUE,2:FALSE,+,0.86
4012,2:FALSE,2:FALSE,,0.97
4013,1:TRUE,1:TRUE,,0.587
4014,1:TRUE,1:TRUE,,0.89
4015,2:FALSE,2:FALSE,,1
4016,2:FALSE,2:FALSE,,0.92
4017,1:TRUE,2:FALSE,+,0.85
4018,1:TRUE,2:FALSE,+,0.84
4019,2:FALSE,2:FALSE,,0.96
4020,1:TRUE,2:FALSE,+,0.7
4021,1:TRUE,2:FALSE,+,0.53
4022,1:TRUE,2:FALSE,+,0.52
4023,2:FALSE,2:FALSE,,0.92
4024,2:FALSE,1:TRUE,+,0.52
4025,2:FALSE,2:FALSE,,0.93
4026,2:FALSE,2:FALSE,,0.98
4027,2:FALSE,2:FALSE,,0.84
4028,1:TRUE,2:FALSE,+,0.87
4029,2:FALSE,2:FALSE,,1
4030,2:FALSE,2:FALSE,,0.94
4031,2:FALSE,2:FALSE,,0.61
4032,2:FALSE,2:FALSE,,0.74
4033,2:FALSE,2:FALSE,,0.84
4034,2:FALSE,2:FALSE,,0.55
4035,2:FALSE,2:FALSE,,1
4036,2:FALSE,2:FALSE,,1
4037,2:FALSE,2:FALSE,,0.8
4038,2:FALSE,2:FALSE,,0.94
4039,2:FALSE,2:FALSE,,0.869
4040,1:TRUE,1:TRUE,,0.9
4041,2:FALSE,2:FALSE,,0.94
4042,2:FALSE,2:FALSE,,0.53
4043,2:FALSE,2:FALSE,,0.91
4044,2:FALSE,2:FALSE,,1
4045,2:FALSE,2:FALSE,,1
4046,2:FALSE,2:FALSE,,0.81
4047,2:FALSE,2:FALSE,,1
4048,2:FALSE,2:FALSE,,0.552
4049,2:FALSE,2:FALSE,,0.585
4050,2:FALSE,2:FALSE,,0.981
4051,2:FALSE,2:FALSE,,0.759
4052,2:FALSE,2:FALSE,,0.782
4053,2:FALSE,2:FALSE,,0.81
4054,2:FALSE,2:FALSE,,1
4055,1:TRUE,1:TRUE,,0.5
4056,2:FALSE,2:FALSE,,0.9
4057,2:FALSE,2:FALSE,,0.84
4058,2:FALSE,2:FALSE,,0.8
4059,2:FALSE,2:FALSE,,0.96
4060,2:FALSE,2:FALSE,,0.8
4061,2:FALSE,2:FALSE,,0.99
4062,2:FALSE,2:FALSE,,1
4063,1:TRUE,2:FALSE,+,0.8
4064,2:FALSE,2:FALSE,,0.95
4065,2:FALSE,2:FALSE,,0.98
4066,1:TRUE,2:FALSE,+,0.8
4067,2:FALSE,2:FALSE,,1
4068,2:FALSE,2:FALSE,,0.78
4069,1:TRUE,2:FALSE,+,0.67
4070,2:FALSE,2:FALSE,,1
4071,2:FALSE,2:FALSE,,1
4072,2:FALSE,2:FALSE,,1
4073,2:FALSE,2:FALSE,,0.98
4074,1:TRUE,2:FALSE,+,0.93
4075,2:FALSE,2:FALSE,,0.85
4076,2:FALSE,2:FALSE,,0.57
4077,1:TRUE,1:TRUE,,0.83
4078,2:FALSE,2:FALSE,,0.85
4079,1:TRUE,1:TRUE,,0.88
4080,2:FALSE,2:FALSE,,0.88
4081,1:TRUE,1:TRUE,,0.97
4082,1:TRUE,1:TRUE,,0.91
4083,2:FALSE,2:FALSE,,0.92
4084,2:FALSE,2:FALSE,,0.9
4085,2:FALSE,2:FALSE,,1
4086,2:FALSE,2:FALSE,,1
4087,2:FALSE,2:FALSE,,0.67
4088,2:FALSE,2:FALSE,,0.86
4089,2:FALSE,2:FALSE,,0.95
4090,2:FALSE,2:FALSE,,0.95
4091,1:TRUE,2:FALSE,+,0.9
4092,2:FALSE,2:FALSE,,0.83
4093,1:TRUE,2:FALSE,+,0.6
4094,2:FALSE,2:FALSE,,1
4095,2:FALSE,2:FALSE,,0.75
4096,2:FALSE,2:FALSE,,0.75
4097,2:FALSE,2:FALSE,,0.99
4098,1:TRUE,2:FALSE,+,0.81
4099,2:FALSE,2:FALSE,,0.92
4100,2:FALSE,2:FALSE,,1
4101,2:FALSE,2:FALSE,,1
4102,2:FALSE,2:FALSE,,1
4103,2:FALSE,2:FALSE,,1
4104,2:FALSE,2:FALSE,,1
4105,2:FALSE,2:FALSE,,1
4106,1:TRUE,2:FALSE,+,0.79
4107,2:FALSE,2:FALSE,,1
4108,2:FALSE,2:FALSE,,0.86
4109,2:FALSE,2:FALSE,,1
4110,2:FALSE,2:FALSE,,1
4111,2:FALSE,2:FALSE,,1
4112,1:TRUE,1:TRUE,,0.5
4113,2:FALSE,2:FALSE,,0.85
4114,2:FALSE,2:FALSE,,0.52
4115,1:TRUE,1:TRUE,,0.62
4116,2:FALSE,2:FALSE,,0.79
4117,2:FALSE,2:FALSE,,0.91
4118,2:FALSE,2:FALSE,,0.96
4119,2:FALSE,2:FALSE,,0.93
4120,2:FALSE,2:FALSE,,1
4121,2:FALSE,2:FALSE,,1
4122,2:FALSE,2:FALSE,,1
4123,2:FALSE,2:FALSE,,1
4124,2:FALSE,2:FALSE,,0.52
4125,2:FALSE,2:FALSE,,0.61
4126,1:TRUE,2:FALSE,+,0.52
4127,2:FALSE,2:FALSE,,0.93
4128,2:FALSE,2:FALSE,,0.8
4129,2:FALSE,2:FALSE,,0.99
4130,2:FALSE,2:FALSE,,0.76
4131,2:FALSE,2:FALSE,,0.8
4132,2:FALSE,2:FALSE,,0.9
4133,2:FALSE,2:FALSE,,1
4134,1:TRUE,2:FALSE,+,0.53
4135,2:FALSE,2:FALSE,,0.96
4136,2:FALSE,2:FALSE,,0.83
4137,2:FALSE,2:FALSE,,1
4138,2:FALSE,2:FALSE,,0.95
4139,1:TRUE,1:TRUE,,0.5
4140,2:FALSE,2:FALSE,,1
4141,1:TRUE,2:FALSE,+,0.89
4142,2:FALSE,2:FALSE,,0.89
4143,2:FALSE,2:FALSE,,1
4144,2:FALSE,2:FALSE,,0.99
4145,1:TRUE,2:FALSE,+,0.82
4146,2:FALSE,2:FALSE,,1
4147,2:FALSE,2:FALSE,,1
4148,2:FALSE,2:FALSE,,0.68
4149,2:FALSE,2:FALSE,,0.94
4150,2:FALSE,2:FALSE,,0.91
4151,2:FALSE,2:FALSE,,0.96
4152,2:FALSE,2:FALSE,,0.95
4153,1:TRUE,2:FALSE,+,0.81
4154,1:TRUE,1:TRUE,,0.93
4155,2:FALSE,2:FALSE,,1
4156,1:TRUE,2:FALSE,+,0.68
4157,2:FALSE,2:FALSE,,0.87
4158,2:FALSE,2:FALSE,,0.9
4159,2:FALSE,2:FALSE,,0.775
4160,1:TRUE,2:FALSE,+,0.99
4161,2:FALSE,2:FALSE,,1
4162,1:TRUE,2:FALSE,+,0.65
4163,2:FALSE,2:FALSE,,1
4164,2:FALSE,2:FALSE,,0.94
4165,2:FALSE,2:FALSE,,1
4166,2:FALSE,2:FALSE,,1
4167,1:TRUE,2:FALSE,+,0.96
4168,2:FALSE,2:FALSE,,0.78
4169,2:FALSE,2:FALSE,,0.89
4170,2:FALSE,2:FALSE,,1
4171,2:FALSE,2:FALSE,,1
4172,2:FALSE,1:TRUE,+,0.63
4173,2:FALSE,2:FALSE,,1
4174,2:FALSE,2:FALSE,,0.77
4175,2:FALSE,2:FALSE,,0.89
4176,2:FALSE,2:FALSE,,0.87
4177,1:TRUE,2:FALSE,+,0.64
4178,2:FALSE,2:FALSE,,0.89
4179,2:FALSE,2:FALSE,,0.9
4180,2:FALSE,1:TRUE,+,0.613
4181,2:FALSE,2:FALSE,,0.536
4182,2:FALSE,1:TRUE,+,0.504
4183,2:FALSE,2:FALSE,,0.728
4184,2:FALSE,2:FALSE,,0.95
4185,2:FALSE,2:FALSE,,0.728
4186,2:FALSE,2:FALSE,,0.589
4187,2:FALSE,2:FALSE,,0.816
4188,2:FALSE,2:FALSE,,0.869
4189,2:FALSE,2:FALSE,,0.755
4190,2:FALSE,2:FALSE,,0.887
4191,2:FALSE,2:FALSE,,1
4192,2:FALSE,2:FALSE,,0.644
4193,1:TRUE,1:TRUE,,0.913
4194,1:TRUE,2:FALSE,+,0.896
4195,2:FALSE,2:FALSE,,1
4196,2:FALSE,2:FALSE,,0.9
4197,2:FALSE,2:FALSE,,0.96
4198,2:FALSE,2:FALSE,,0.95
4199,1:TRUE,1:TRUE,,0.51
4200,2:FALSE,2:FALSE,,1
4201,2:FALSE,2:FALSE,,1
4202,2:FALSE,2:FALSE,,1
4203,2:FALSE,2:FALSE,,1
4204,2:FALSE,2:FALSE,,1
4205,2:FALSE,2:FALSE,,1
4206,2:FALSE,2:FALSE,,1
4207,1:TRUE,2:FALSE,+,0.61
4208,2:FALSE,2:FALSE,,0.97
4209,2:FALSE,2:FALSE,,1
4210,2:FALSE,2:FALSE,,0.69
4211,2:FALSE,2:FALSE,,0.78
4212,2:FALSE,2:FALSE,,0.89
4213,1:TRUE,2:FALSE,+,0.75
4214,2:FALSE,2:FALSE,,0.93
4215,1:TRUE,1:TRUE,,0.91
4216,1:TRUE,1:TRUE,,0.57
4217,2:FALSE,2:FALSE,,0.86
4218,1:TRUE,2:FALSE,+,0.9
4219,2:FALSE,2:FALSE,,0.61
4220,1:TRUE,2:FALSE,+,0.84
4221,2:FALSE,2:FALSE,,1
4222,1:TRUE,2:FALSE,+,0.95
4223,2:FALSE,2:FALSE,,0.95
4224,2:FALSE,2:FALSE,,0.86
4225,2:FALSE,2:FALSE,,1
4226,2:FALSE,2:FALSE,,1
4227,2:FALSE,2:FALSE,,1
4228,2:FALSE,2:FALSE,,1
4229,1:TRUE,1:TRUE,,0.62
4230,2:FALSE,2:FALSE,,0.95
4231,2:FALSE,2:FALSE,,0.92
4232,2:FALSE,2:FALSE,,1
4233,2:FALSE,2:FALSE,,0.93
4234,2:FALSE,2:FALSE,,0.988
4235,2:FALSE,2:FALSE,,1
4236,2:FALSE,2:FALSE,,1
4237,2:FALSE,2:FALSE,,0.99
4238,2:FALSE,2:FALSE,,1
4239,2:FALSE,2:FALSE,,1
4240,2:FALSE,2:FALSE,,1
4241,1:TRUE,1:TRUE,,0.54
4242,2:FALSE,2:FALSE,,1
4243,2:FALSE,2:FALSE,,1
4244,2:FALSE,2:FALSE,,1
4245,2:FALSE,2:FALSE,,1
4246,2:FALSE,2:FALSE,,1
4247,2:FALSE,2:FALSE,,1
4248,2:FALSE,2:FALSE,,1
4249,2:FALSE,2:FALSE,,0.83
4250,2:FALSE,2:FALSE,,1
4251,2:FALSE,2:FALSE,,0.88
4252,2:FALSE,2:FALSE,,0.62
4253,1:TRUE,1:TRUE,,0.86
4254,2:FALSE,1:TRUE,+,0.61
4255,1:TRUE,2:FALSE,+,0.52
4256,1:TRUE,1:TRUE,,0.53
4257,1:TRUE,1:TRUE,,0.53
4258,2:FALSE,2:FALSE,,0.82
4259,1:TRUE,2:FALSE,+,0.82
4260,2:FALSE,2:FALSE,,0.9
4261,2:FALSE,2:FALSE,,0.75
4262,2:FALSE,2:FALSE,,0.91
4263,2:FALSE,2:FALSE,,0.89
4264,2:FALSE,2:FALSE,,0.89
4265,2:FALSE,2:FALSE,,0.69
4266,2:FALSE,2:FALSE,,0.92
4267,2:FALSE,2:FALSE,,1
4268,2:FALSE,2:FALSE,,1
4269,2:FALSE,2:FALSE,,1
4270,2:FALSE,2:FALSE,,0.97
4271,2:FALSE,2:FALSE,,0.84
4272,2:FALSE,1:TRUE,+,0.51
4273,2:FALSE,2:FALSE,,1
4274,2:FALSE,2:FALSE,,1
4275,2:FALSE,2:FALSE,,1
4276,2:FALSE,2:FALSE,,1
4277,2:FALSE,2:FALSE,,1
4278,2:FALSE,2:FALSE,,1
4279,2:FALSE,2:FALSE,,1
4280,1:TRUE,1:TRUE,,0.52
4281,2:FALSE,2:FALSE,,0.87
4282,2:FALSE,2:FALSE,,1
4283,2:FALSE,2:FALSE,,1
4284,2:FALSE,2:FALSE,,1
4285,2:FALSE,2:FALSE,,1
4286,2:FALSE,2:FALSE,,1
4287,2:FALSE,2:FALSE,,0.68
4288,2:FALSE,2:FALSE,,0.96
4289,2:FALSE,2:FALSE,,1
4290,1:TRUE,2:FALSE,+,0.84
4291,2:FALSE,2:FALSE,,0.59
4292,2:FALSE,2:FALSE,,0.96
4293,2:FALSE,2:FALSE,,0.6
4294,2:FALSE,2:FALSE,,0.76
4295,2:FALSE,2:FALSE,,0.85
4296,2:FALSE,2:FALSE,,0.98
4297,1:TRUE,2:FALSE,+,0.92
4298,2:FALSE,2:FALSE,,0.8
4299,2:FALSE,2:FALSE,,0.91
4300,2:FALSE,2:FALSE,,0.82
4301,2:FALSE,2:FALSE,,0.89
4302,1:TRUE,2:FALSE,+,0.59
4303,2:FALSE,2:FALSE,,1
4304,2:FALSE,2:FALSE,,1
4305,2:FALSE,2:FALSE,,1
4306,2:FALSE,2:FALSE,,1
4307,2:FALSE,2:FALSE,,1
4308,2:FALSE,2:FALSE,,1
4309,1:TRUE,2:FALSE,+,0.67
4310,1:TRUE,2:FALSE,+,0.78
4311,2:FALSE,2:FALSE,,1
4312,1:TRUE,2:FALSE,+,0.51
4313,2:FALSE,2:FALSE,,0.8
4314,2:FALSE,2:FALSE,,1
4315,2:FALSE,2:FALSE,,0.53
4316,1:TRUE,1:TRUE,,0.62
4317,2:FALSE,2:FALSE,,0.99
4318,2:FALSE,2:FALSE,,1
4319,2:FALSE,2:FALSE,,1
4320,2:FALSE,2:FALSE,,1
4321,2:FALSE,2:FALSE,,1
4322,1:TRUE,2:FALSE,+,0.93
4323,2:FALSE,2:FALSE,,1
4324,2:FALSE,2:FALSE,,1
4325,2:FALSE,2:FALSE,,1
4326,2:FALSE,2:FALSE,,1
4327,2:FALSE,2:FALSE,,1
4328,1:TRUE,1:TRUE,,0.71
4329,2:FALSE,2:FALSE,,1
4330,2:FALSE,2:FALSE,,1
4331,2:FALSE,2:FALSE,,1
4332,2:FALSE,2:FALSE,,0.94
4333,1:TRUE,2:FALSE,+,0.63
4334,2:FALSE,2:FALSE,,0.83
4335,2:FALSE,2:FALSE,,0.82
4336,2:FALSE,2:FALSE,,0.92
4337,2:FALSE,2:FALSE,,0.95
4338,1:TRUE,2:FALSE,+,0.75
4339,2:FALSE,2:FALSE,,1
4340,2:FALSE,2:FALSE,,0.9
4341,2:FALSE,2:FALSE,,0.93
4342,2:FALSE,2:FALSE,,0.96
4343,2:FALSE,2:FALSE,,1
4344,1:TRUE,2:FALSE,+,0.66
4345,2:FALSE,2:FALSE,,0.82
4346,2:FALSE,2:FALSE,,1
4347,2:FALSE,2:FALSE,,0.85
4348,1:TRUE,1:TRUE,,0.62
4349,2:FALSE,2:FALSE,,0.92
4350,1:TRUE,1:TRUE,,0.88
4351,2:FALSE,2:FALSE,,1
4352,1:TRUE,1:TRUE,,0.99
4353,2:FALSE,2:FALSE,,0.84
4354,2:FALSE,2:FALSE,,0.87
4355,1:TRUE,2:FALSE,+,0.79
4356,2:FALSE,2:FALSE,,0.69
4357,1:TRUE,2:FALSE,+,0.88
4358,2:FALSE,2:FALSE,,0.88
4359,2:FALSE,2:FALSE,,0.59
4360,2:FALSE,2:FALSE,,1
4361,1:TRUE,1:TRUE,,0.51
4362,2:FALSE,2:FALSE,,1
4363,2:FALSE,2:FALSE,,1
4364,2:FALSE,2:FALSE,,0.94
4365,2:FALSE,2:FALSE,,0.92
4366,2:FALSE,2:FALSE,,0.96
4367,2:FALSE,2:FALSE,,0.818
4368,1:TRUE,1:TRUE,,0.59
4369,2:FALSE,2:FALSE,,0.9
4370,1:TRUE,1:TRUE,,0.83
4371,2:FALSE,2:FALSE,,0.75
4372,2:FALSE,2:FALSE,,0.97
4373,2:FALSE,2:FALSE,,0.87
4374,2:FALSE,2:FALSE,,1
4375,2:FALSE,2:FALSE,,0.92
4376,2:FALSE,2:FALSE,,0.88
4377,2:FALSE,2:FALSE,,0.96
4378,2:FALSE,2:FALSE,,0.95
4379,2:FALSE,2:FALSE,,0.58
4380,2:FALSE,2:FALSE,,0.94
4381,2:FALSE,2:FALSE,,0.98
4382,2:FALSE,2:FALSE,,0.89
4383,1:TRUE,2:FALSE,+,0.7
4384,1:TRUE,2:FALSE,+,0.93
4385,2:FALSE,2:FALSE,,0.9
4386,2:FALSE,2:FALSE,,0.96
4387,2:FALSE,2:FALSE,,0.9
4388,2:FALSE,2:FALSE,,0.95
4389,1:TRUE,1:TRUE,,0.57
4390,2:FALSE,2:FALSE,,0.92
4391,2:FALSE,2:FALSE,,1
4392,2:FALSE,2:FALSE,,0.83
4393,1:TRUE,2:FALSE,+,0.63
4394,1:TRUE,2:FALSE,+,0.89
4395,1:TRUE,2:FALSE,+,0.89
4396,2:FALSE,2:FALSE,,1
4397,1:TRUE,2:FALSE,+,0.72
4398,2:FALSE,2:FALSE,,0.9
4399,2:FALSE,2:FALSE,,0.99
4400,1:TRUE,2:FALSE,+,0.74
4401,1:TRUE,1:TRUE,,0.76
4402,2:FALSE,2:FALSE,,0.9
4403,1:TRUE,2:FALSE,+,0.79
4404,2:FALSE,2:FALSE,,1
4405,2:FALSE,2:FALSE,,1
4406,2:FALSE,2:FALSE,,1
4407,2:FALSE,2:FALSE,,0.97
4408,2:FALSE,2:FALSE,,1
4409,2:FALSE,2:FALSE,,0.97
4410,2:FALSE,2:FALSE,,0.96
4411,2:FALSE,2:FALSE,,0.61
4412,2:FALSE,2:FALSE,,0.86
4413,1:TRUE,1:TRUE,,0.91
4414,2:FALSE,2:FALSE,,0.89
4415,2:FALSE,2:FALSE,,0.75
4416,2:FALSE,2:FALSE,,0.96
4417,2:FALSE,2:FALSE,,0.86
4418,2:FALSE,2:FALSE,,0.75
4419,2:FALSE,2:FALSE,,1
4420,2:FALSE,2:FALSE,,0.8
4421,2:FALSE,2:FALSE,,0.825
4422,2:FALSE,2:FALSE,,1
4423,2:FALSE,2:FALSE,,1
4424,2:FALSE,2:FALSE,,1
4425,2:FALSE,2:FALSE,,0.82
4426,1:TRUE,2:FALSE,+,0.74
4427,2:FALSE,2:FALSE,,0.99
4428,2:FALSE,2:FALSE,,1
4429,2:FALSE,2:FALSE,,1
4430,2:FALSE,2:FALSE,,1
4431,2:FALSE,2:FALSE,,1
4432,2:FALSE,2:FALSE,,1
4433,1:TRUE,1:TRUE,,0.83
4434,2:FALSE,2:FALSE,,1
4435,2:FALSE,2:FALSE,,1
4436,2:FALSE,2:FALSE,,1
4437,2:FALSE,2:FALSE,,0.99
4438,2:FALSE,2:FALSE,,1
4439,2:FALSE,2:FALSE,,1
4440,2:FALSE,2:FALSE,,1
4441,2:FALSE,2:FALSE,,0.99
4442,2:FALSE,2:FALSE,,0.99
4443,2:FALSE,2:FALSE,,0.992
4444,2:FALSE,2:FALSE,,1
4445,2:FALSE,2:FALSE,,1
4446,2:FALSE,2:FALSE,,1
4447,2:FALSE,2:FALSE,,1
4448,2:FALSE,2:FALSE,,1
4449,2:FALSE,2:FALSE,,0.9
4450,2:FALSE,2:FALSE,,0.97
4451,2:FALSE,2:FALSE,,0.83
4452,1:TRUE,2:FALSE,+,0.59
4453,2:FALSE,2:FALSE,,0.94
4454,1:TRUE,2:FALSE,+,0.87
4455,2:FALSE,2:FALSE,,0.93
4456,1:TRUE,1:TRUE,,0.74
4457,1:TRUE,2:FALSE,+,0.58
4458,1:TRUE,2:FALSE,+,0.57
4459,2:FALSE,2:FALSE,,0.8
4460,2:FALSE,2:FALSE,,0.73
4461,2:FALSE,2:FALSE,,0.86
4462,1:TRUE,1:TRUE,,0.65
4463,2:FALSE,2:FALSE,,0.92
4464,2:FALSE,2:FALSE,,0.73
4465,2:FALSE,2:FALSE,,1
4466,2:FALSE,2:FALSE,,1
4467,2:FALSE,2:FALSE,,1
4468,2:FALSE,2:FALSE,,0.81
4469,2:FALSE,2:FALSE,,1
4470,2:FALSE,2:FALSE,,1
4471,2:FALSE,2:FALSE,,1
4472,2:FALSE,2:FALSE,,1
4473,2:FALSE,2:FALSE,,1
4474,1:TRUE,1:TRUE,,0.89
4475,2:FALSE,1:TRUE,+,0.53
4476,1:TRUE,1:TRUE,,0.67
4477,2:FALSE,2:FALSE,,0.998
4478,2:FALSE,2:FALSE,,0.99
4479,2:FALSE,2:FALSE,,0.962
4480,2:FALSE,2:FALSE,,0.79
4481,2:FALSE,2:FALSE,,0.968
4482,2:FALSE,2:FALSE,,0.952
4483,2:FALSE,2:FALSE,,1
4484,2:FALSE,2:FALSE,,1
4485,2:FALSE,2:FALSE,,1
4486,2:FALSE,2:FALSE,,1
4487,2:FALSE,2:FALSE,,1
4488,2:FALSE,2:FALSE,,1
4489,2:FALSE,2:FALSE,,0.64
4490,2:FALSE,2:FALSE,,1
4491,2:FALSE,2:FALSE,,1
4492,2:FALSE,2:FALSE,,1
4493,2:FALSE,2:FALSE,,1
4494,2:FALSE,2:FALSE,,1
4495,2:FALSE,2:FALSE,,0.796
4496,2:FALSE,2:FALSE,,1
4497,2:FALSE,2:FALSE,,1
4498,2:FALSE,2:FALSE,,1
4499,2:FALSE,2:FALSE,,0.999
4500,2:FALSE,2:FALSE,,1
4501,2:FALSE,2:FALSE,,1
4502,2:FALSE,2:FALSE,,1
4503,2:FALSE,2:FALSE,,1
4504,1:TRUE,2:FALSE,+,0.65
4505,2:FALSE,2:FALSE,,0.9
4506,1:TRUE,1:TRUE,,0.73
4507,2:FALSE,2:FALSE,,0.82
4508,2:FALSE,2:FALSE,,0.79
4509,2:FALSE,2:FALSE,,0.75
4510,2:FALSE,2:FALSE,,0.93
4511,2:FALSE,2:FALSE,,0.83
4512,2:FALSE,2:FALSE,,0.86
4513,1:TRUE,2:FALSE,+,0.7
4514,1:TRUE,2:FALSE,+,0.53
4515,1:TRUE,1:TRUE,,0.9
4516,2:FALSE,2:FALSE,,0.78
4517,1:TRUE,2:FALSE,+,0.86
4518,2:FALSE,2:FALSE,,1
4519,2:FALSE,2:FALSE,,1
4520,2:FALSE,2:FALSE,,1
4521,2:FALSE,2:FALSE,,1
4522,2:FALSE,2:FALSE,,0.95
4523,2:FALSE,2:FALSE,,0.77
4524,2:FALSE,2:FALSE,,0.97
4525,1:TRUE,2:FALSE,+,0.81
4526,1:TRUE,2:FALSE,+,0.54
4527,2:FALSE,2:FALSE,,0.59
4528,2:FALSE,2:FALSE,,0.69
4529,2:FALSE,2:FALSE,,0.88
4530,2:FALSE,2:FALSE,,0.98
4531,1:TRUE,2:FALSE,+,0.88
4532,2:FALSE,2:FALSE,,1
4533,2:FALSE,2:FALSE,,0.95
4534,1:TRUE,1:TRUE,,0.72
4535,2:FALSE,2:FALSE,,0.64
4536,2:FALSE,2:FALSE,,0.66
4537,2:FALSE,2:FALSE,,1
4538,2:FALSE,2:FALSE,,0.71
4539,2:FALSE,2:FALSE,,1
4540,2:FALSE,2:FALSE,,0.86
4541,2:FALSE,2:FALSE,,1
4542,2:FALSE,2:FALSE,,0.75
4543,1:TRUE,1:TRUE,,0.61
4544,2:FALSE,2:FALSE,,0.93
4545,2:FALSE,2:FALSE,,1
4546,2:FALSE,2:FALSE,,1
4547,2:FALSE,2:FALSE,,1
4548,2:FALSE,2:FALSE,,0.9
4549,2:FALSE,2:FALSE,,0.87
4550,1:TRUE,2:FALSE,+,0.63
4551,1:TRUE,2:FALSE,+,0.57
4552,2:FALSE,2:FALSE,,0.87
